Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.33333334,0.001,1,0.0,0
0.1,0.33333334,0.002,1,-0.1,4
0.0,0.33333334,0.003,1,0.0,0
0.0,0.6666667,0.004,2,0.0,0
0.05,1.0,0.005,3,-0.05,2
0.05,0.33333334,0.006,1,-0.05,2
0.0,0.33333334,0.007,1,0.0,0
0.0,0.33333334,0.008,1,0.0,0
0.0,0.33333334,0.009,1,0.0,0
0.05,0.33333334,0.01,1,-0.05,2
0.0,0.33333334,0.011,1,0.0,0
0.0,0.33333334,0.012,1,0.0,0
0.0,0.6666667,0.013,2,0.0,0
0.0,0.6666667,0.014,2,0.0,0
0.025,0.33333334,0.015,1,-0.025,1
0.1,0.6666667,0.016,2,-0.1,4
0.125,1.0,0.017,3,-0.125,5
0.025,0.0,0.018,0,0.975,1
0.05,0.33333334,0.019,1,-0.05,2
0.1,0.0,0.02,0,-0.1,4
0.05,0.33333334,0.021,1,-0.05,2
0.1,0.33333334,0.022,1,-0.1,4
0.1,1.0,0.023,3,-0.1,4
0.125,1.0,0.024,3,-0.125,5
0.025,0.33333334,0.025,1,0.475,1
0.0,0.33333334,0.026,1,0.0,0
0.0,0.33333334,0.027,1,0.0,0
0.0,0.6666667,0.028,2,0.5,0
0.0,0.33333334,0.029,1,0.0,0
0.025,0.33333334,0.03,1,0.475,1
0.1,1.0,0.031,3,-0.1,4
0.075,0.33333334,0.032,1,0.425,3
0.0,0.6666667,0.033,2,0.0,0
0.025,0.33333334,0.034,1,-0.025,1
0.025,0.33333334,0.035,1,0.475,1
0.05,0.33333334,0.036,1,0.45,2
0.025,0.33333334,0.037,1,-0.025,1
0.1,1.0,0.038,3,-0.1,4
0.0,0.33333334,0.039,1,0.0,0
0.025,1.0,0.04,3,-0.025,1
0.0,0.33333334,0.041,1,0.0,0
0.0,0.33333334,0.042,1,0.0,0
0.0,0.33333334,0.043,1,1.0,0
0.0,0.6666667,0.044,2,0.0,0
0.0,0.6666667,0.045,2,0.0,0
0.1,0.6666667,0.046,2,-0.1,4
0.075,0.6666667,0.047,2,-0.075,3
0.15,0.6666667,0.048,2,-0.15,6
0.2,0.6666667,0.049,2,-0.2,8
0.225,0.0,0.05,0,-0.225,9
0.175,1.0,0.051,3,0.325,7
0.175,0.0,0.052,0,-0.175,7
0.15,1.0,0.053,3,0.35,6
0.1,0.0,0.054,0,-0.1,4
0.1,0.0,0.055,0,-0.1,4
0.075,0.0,0.056,0,-0.075,3
0.075,0.6666667,0.057,2,-0.075,3
0.075,0.6666667,0.058,2,0.425,3
0.1,0.6666667,0.059,2,0.4,4
0.175,0.6666667,0.06,2,-0.175,7
0.15,0.6666667,0.061,2,-0.15,6
0.2,0.33333334,0.062,1,0.3,8
0.15,0.33333334,0.063,1,0.35,6
0.225,1.0,0.064,3,-0.225,9
0.15,0.33333334,0.065,1,-0.15,6
0.2,0.33333334,0.066,1,0.3,8
0.15,1.0,0.067,3,-0.15,6
0.025,0.33333334,0.068,1,0.475,1
0.025,0.33333334,0.069,1,-0.025,1
0.05,0.33333334,0.07,1,-0.05,2
0.05,0.6666667,0.071,2,-0.05,2
0.075,0.33333334,0.072,1,-0.075,3
0.1,0.33333334,0.073,1,-0.1,4
0.175,0.33333334,0.074,1,-0.175,7
0.15,1.0,0.075,3,0.35,6
0.2,0.6666667,0.076,2,0.3,8
0.2,0.0,0.077,0,-0.2,8
0.175,1.0,0.078,3,-0.175,7
0.175,0.0,0.079,0,0.325,7
0.125,0.6666667,0.08,2,-0.125,5
0.125,0.0,0.081,0,-0.125,5
0.175,0.0,0.082,0,-0.175,7
0.075,0.0,0.083,0,0.425,3
0.05,0.0,0.084,0,0.45,2
0.075,0.33333334,0.085,1,-0.075,3
0.125,1.0,0.086,3,-0.125,5
0.075,0.33333334,0.087,1,0.425,3
0.125,1.0,0.088,3,-0.125,5
0.15,1.0,0.089,3,-0.15,6
0.025,0.0,0.09,0,0.475,1
0.025,0.0,0.091,0,-0.025,1
0.075,1.0,0.092,3,0.425,3
0.1,0.0,0.093,0,0.4,4
0.05,0.0,0.094,0,-0.05,2
0.075,0.0,0.095,0,-0.075,3
0.075,0.33333334,0.096,1,0.425,3
0.025,0.33333334,0.097,1,-0.025,1
0.05,1.0,0.098,3,-0.05,2
0.025,0.33333334,0.099,1,-0.025,1
0.025,0.33333334,0.1,1,0.975,1
0.025,0.33333334,0.101,1,-0.025,1
0.05,1.0,0.102,3,0.45,2
0.125,0.33333334,0.103,1,0.375,5
0.05,1.0,0.104,3,0.45,2
0.05,0.33333334,0.105,1,-0.05,2
0.075,0.6666667,0.106,2,-0.075,3
0.025,0.33333334,0.107,1,0.475,1
0.075,0.6666667,0.108,2,-0.075,3
0.1,0.0,0.109,0,-0.1,4
0.125,1.0,0.11,3,0.375,5
0.1,0.0,0.111,0,-0.1,4
0.1,0.33333334,0.112,1,-0.1,4
0.075,0.0,0.113,0,0.425,3
0.1,0.0,0.114,0,0.4,4
0.075,1.0,0.115,3,-0.075,3
0.075,0.0,0.116,0,-0.075,3
0.1,1.0,0.117,3,0.9,4
0.175,1.0,0.118,3,-0.175,7
0.075,0.33333334,0.119,1,-0.075,3
0.1,1.0,0.12,3,-0.1,4
0.1,1.0,0.121,3,0.4,4
0.175,1.0,0.122,3,0.325,7
0.075,0.33333334,0.123,1,-0.075,3
0.05,1.0,0.124,3,0.45,2
