Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.33333334,0.001,1,0.0,0
0.1,0.33333334,0.002,1,-0.1,4
0.0,0.33333334,0.003,1,0.0,0
0.0,0.33333334,0.004,1,0.0,0
0.05,0.33333334,0.005,1,-0.05,2
0.05,0.6666667,0.006,2,-0.05,2
0.0,0.33333334,0.007,1,0.0,0
0.0,0.33333334,0.008,1,0.0,0
0.0,0.33333334,0.009,1,0.0,0
0.05,0.33333334,0.01,1,-0.05,2
0.0,0.33333334,0.011,1,0.0,0
0.0,0.33333334,0.012,1,0.0,0
0.0,0.33333334,0.013,1,0.0,0
0.0,0.33333334,0.014,1,0.0,0
0.025,0.6666667,0.015,2,-0.025,1
0.075,0.0,0.016,0,-0.075,3
0.1,0.33333334,0.017,1,-0.1,4
0.075,1.0,0.018,3,0.925,3
0.025,0.33333334,0.019,1,-0.025,1
0.075,0.0,0.02,0,-0.075,3
0.075,0.33333334,0.021,1,-0.075,3
0.05,0.6666667,0.022,2,-0.05,2
0.075,0.33333334,0.023,1,0.425,3
0.1,0.33333334,0.024,1,0.4,4
0.05,0.6666667,0.025,2,-0.05,2
0.05,0.33333334,0.026,1,-0.05,2
0.05,0.6666667,0.027,2,0.45,2
0.05,0.33333334,0.028,1,-0.05,2
0.05,0.6666667,0.029,2,-0.05,2
0.05,0.33333334,0.03,1,0.95,2
0.1,0.33333334,0.031,1,-0.1,4
0.1,0.6666667,0.032,2,-0.1,4
0.05,1.0,0.033,3,-0.05,2
0.0,0.33333334,0.034,1,0.0,0
0.05,0.33333334,0.035,1,0.45,2
0.05,0.33333334,0.036,1,-0.05,2
0.0,0.33333334,0.037,1,0.0,0
0.05,0.33333334,0.038,1,0.45,2
0.0,0.33333334,0.039,1,0.0,0
0.0,0.33333334,0.04,1,0.5,0
0.0,0.33333334,0.041,1,0.0,0
0.0,0.6666667,0.042,2,0.0,0
0.0,0.33333334,0.043,1,0.0,0
0.0,0.33333334,0.044,1,0.0,0
0.025,0.33333334,0.045,1,0.975,1
0.125,0.0,0.046,0,-0.125,5
0.05,0.6666667,0.047,2,-0.05,2
0.05,0.6666667,0.048,2,-0.05,2
0.05,0.33333334,0.049,1,-0.05,2
0.05,0.33333334,0.05,1,0.45,2
0.05,0.6666667,0.051,2,0.45,2
0.1,0.33333334,0.052,1,-0.1,4
0.15,0.33333334,0.053,1,-0.15,6
0.1,0.33333334,0.054,1,0.9,4
0.05,1.0,0.055,3,-0.05,2
0.0,0.33333334,0.056,1,0.5,0
0.05,0.33333334,0.057,1,-0.05,2
0.05,0.6666667,0.058,2,0.45,2
0.05,0.6666667,0.059,2,-0.05,2
0.1,0.33333334,0.06,1,-0.1,4
0.05,0.6666667,0.061,2,-0.05,2
0.1,0.0,0.062,0,-0.1,4
0.075,0.6666667,0.063,2,0.925,3
0.075,0.33333334,0.064,1,-0.075,3
0.1,1.0,0.065,3,-0.1,4
0.0,0.33333334,0.066,1,0.0,0
0.075,0.33333334,0.067,1,0.925,3
0.025,0.6666667,0.068,2,-0.025,1
0.025,0.33333334,0.069,1,-0.025,1
0.025,0.6666667,0.07,2,-0.025,1
0.025,0.33333334,0.071,1,-0.025,1
0.025,0.6666667,0.072,2,0.975,1
0.025,0.33333334,0.073,1,0.475,1
0.15,1.0,0.074,3,0.35,6
0.05,0.33333334,0.075,1,-0.05,2
0.05,0.0,0.076,0,-0.05,2
0.025,0.6666667,0.077,2,-0.025,1
0.1,0.0,0.078,0,0.4,4
0.1,0.6666667,0.079,2,-0.1,4
0.125,0.0,0.08,0,-0.125,5
0.125,0.33333334,0.081,1,-0.125,5
0.15,0.0,0.082,0,-0.15,6
0.1,0.33333334,0.083,1,0.9,4
0.05,0.6666667,0.084,2,-0.05,2
0.1,0.33333334,0.085,1,-0.1,4
0.075,0.6666667,0.086,2,-0.075,3
0.075,0.33333334,0.087,1,-0.075,3
0.075,0.33333334,0.088,1,0.425,3
0.1,0.33333334,0.089,1,0.4,4
0.05,0.6666667,0.09,2,-0.05,2
0.05,0.33333334,0.091,1,0.95,2
0.1,0.6666667,0.092,2,-0.1,4
0.1,0.33333334,0.093,1,-0.1,4
0.05,0.6666667,0.094,2,-0.05,2
0.075,0.0,0.095,0,-0.075,3
0.15,0.33333334,0.096,1,0.35,6
0.05,0.6666667,0.097,2,0.45,2
0.05,0.6666667,0.098,2,-0.05,2
0.05,0.33333334,0.099,1,0.95,2
0.05,0.6666667,0.1,2,-0.05,2
0.05,0.6666667,0.101,2,0.45,2
0.05,0.6666667,0.102,2,-0.05,2
0.15,0.33333334,0.103,1,-0.15,6
0.125,1.0,0.104,3,0.375,5
0.1,0.0,0.105,0,-0.1,4
0.05,0.6666667,0.106,2,-0.05,2
0.125,0.0,0.107,0,-0.125,5
0.125,0.6666667,0.108,2,0.375,5
0.125,1.0,0.109,3,0.375,5
0.175,0.33333334,0.11,1,-0.175,7
0.1,0.6666667,0.111,2,-0.1,4
0.15,0.6666667,0.112,2,-0.15,6
0.125,1.0,0.113,3,-0.125,5
0.125,0.33333334,0.114,1,-0.125,5
0.075,0.6666667,0.115,2,0.925,3
0.1,0.33333334,0.116,1,-0.1,4
0.1,0.33333334,0.117,1,-0.1,4
0.125,0.33333334,0.118,1,0.375,5
0.075,0.6666667,0.119,2,-0.075,3
0.05,1.0,0.12,3,-0.05,2
0.05,0.33333334,0.121,1,0.45,2
