Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.001,2,0.0,0
0.1,1.0,0.002,3,-0.1,4
0.0,0.0,0.003,0,0.0,0
0.0,0.33333334,0.004,1,0.0,0
0.05,1.0,0.005,3,-0.05,2
0.05,1.0,0.006,3,-0.05,2
0.0,1.0,0.007,3,0.0,0
0.0,1.0,0.008,3,0.0,0
0.0,1.0,0.009,3,0.0,0
0.0,1.0,0.01,3,0.0,0
0.0,1.0,0.011,3,0.0,0
0.0,1.0,0.012,3,0.0,0
0.0,0.0,0.013,0,0.0,0
0.0,0.33333334,0.014,1,0.0,0
0.025,0.0,0.015,0,-0.025,1
0.025,0.0,0.016,0,-0.025,1
0.0,0.33333334,0.017,1,0.0,0
0.025,0.0,0.018,0,0.475,1
0.05,0.6666667,0.019,2,0.45,2
0.0,0.0,0.02,0,0.0,0
0.05,0.6666667,0.021,2,-0.05,2
0.0,0.33333334,0.022,1,0.0,0
0.025,0.0,0.023,0,-0.025,1
0.025,0.6666667,0.024,2,-0.025,1
0.0,1.0,0.025,3,0.0,0
0.0,1.0,0.026,3,1.0,0
0.0,1.0,0.027,3,0.0,0
0.0,0.0,0.028,0,0.0,0
0.0,0.6666667,0.029,2,0.5,0
0.0,0.0,0.03,0,0.0,0
0.0,0.33333334,0.031,1,0.5,0
0.1,1.0,0.032,3,-0.1,4
0.0,0.0,0.033,0,0.5,0
0.0,0.0,0.034,0,0.0,0
0.0,0.6666667,0.035,2,0.5,0
0.1,1.0,0.036,3,-0.1,4
0.0,0.0,0.037,0,0.0,0
0.0,0.6666667,0.038,2,0.0,0
0.0,0.0,0.039,0,0.0,0
0.0,0.0,0.04,0,0.0,0
0.0,0.6666667,0.041,2,0.0,0
0.0,0.0,0.042,0,0.0,0
0.0,0.33333334,0.043,1,0.0,0
0.025,0.0,0.044,0,-0.025,1
0.05,1.0,0.045,3,-0.05,2
0.0,1.0,0.046,3,0.0,0
0.025,1.0,0.047,3,-0.025,1
0.05,1.0,0.048,3,-0.05,2
0.025,1.0,0.049,3,-0.025,1
0.05,0.6666667,0.05,2,-0.05,2
0.025,0.0,0.051,0,-0.025,1
0.05,0.6666667,0.052,2,-0.05,2
0.025,0.0,0.053,0,-0.025,1
0.0,0.33333334,0.054,1,1.0,0
0.025,0.0,0.055,0,0.475,1
0.0,0.0,0.056,0,0.0,0
0.0,0.33333334,0.057,1,0.0,0
0.0,0.0,0.058,0,0.0,0
0.0,0.6666667,0.059,2,0.0,0
0.0,0.0,0.06,0,1.0,0
