Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,1.0,0.00033333333,3,0.0,0
0.1,1.0,0.00066666666,3,-0.1,4
0.0,1.0,0.001,3,0.0,0
0.0,0.6666667,0.0013333333,2,0.0,0
0.05,0.6666667,0.0016666667,2,-0.05,2
0.05,0.33333334,0.002,1,-0.05,2
0.0,0.6666667,0.0023333333,2,0.0,0
0.0,1.0,0.0026666666,3,0.0,0
0.05,0.6666667,0.003,2,-0.05,2
0.0,1.0,0.0033333334,3,0.0,0
0.0,1.0,0.0036666666,3,0.0,0
0.0,1.0,0.004,3,0.0,0
0.0,0.6666667,0.004333333,2,0.0,0
0.05,0.6666667,0.0046666665,2,-0.05,2
0.0,0.33333334,0.005,1,0.0,0
0.0,1.0,0.0053333333,3,0.0,0
0.0,0.0,0.0056666667,0,0.0,0
0.0,0.6666667,0.006,2,0.0,0
0.0,0.0,0.0063333334,0,0.0,0
0.1,1.0,0.006666667,3,-0.1,4
0.0,1.0,0.007,3,0.0,0
0.0,0.33333334,0.007333333,1,0.0,0
0.0,1.0,0.0076666665,3,0.0,0
0.1,0.0,0.008,0,-0.1,4
0.025,0.6666667,0.008333334,2,-0.025,1
0.025,0.0,0.008666666,0,-0.025,1
0.05,0.0,0.009,0,-0.05,2
0.05,0.6666667,0.009333333,2,-0.05,2
0.025,1.0,0.009666666,3,-0.025,1
0.025,0.0,0.01,0,-0.025,1
0.025,1.0,0.010333333,3,-0.025,1
0.1,0.6666667,0.010666667,2,-0.1,4
0.05,0.33333334,0.011,1,-0.05,2
0.025,0.6666667,0.011333333,2,-0.025,1
0.025,1.0,0.011666667,3,-0.025,1
0.025,0.33333334,0.012,1,-0.025,1
0.0,0.6666667,0.0123333335,2,0.0,0
0.1,0.33333334,0.012666667,1,0.4,4
0.0,0.33333334,0.013,1,0.0,0
0.0,0.6666667,0.013333334,2,0.0,0
0.025,0.0,0.013666667,0,0.475,1
0.075,0.0,0.014,0,-0.075,3
0.075,1.0,0.014333333,3,0.425,3
0.1,0.6666667,0.014666666,2,-0.1,4
0.15,0.33333334,0.015,1,-0.15,6
0.125,0.6666667,0.015333333,2,0.375,5
0.075,0.6666667,0.015666667,2,-0.075,3
0.1,0.6666667,0.016,2,-0.1,4
0.125,0.6666667,0.016333334,2,0.375,5
0.175,0.6666667,0.016666668,2,0.325,7
0.175,1.0,0.017,3,-0.175,7
0.125,0.6666667,0.017333332,2,-0.125,5
0.15,0.6666667,0.017666666,2,0.35,6
0.15,0.6666667,0.018,2,-0.15,6
0.2,0.6666667,0.018333333,2,0.3,8
0.325,1.0,0.018666666,3,-0.325,13
0.2,0.6666667,0.019,2,-0.2,8
0.2,0.33333334,0.019333333,1,-0.2,8
0.175,0.6666667,0.019666666,2,-0.175,7
0.225,0.6666667,0.02,2,0.275,9
0.125,1.0,0.020333333,3,0.375,5
0.075,0.0,0.020666666,0,-0.075,3
0.175,0.0,0.021,0,0.325,7
0.125,0.6666667,0.021333333,2,-0.125,5
0.175,0.33333334,0.021666666,1,-0.175,7
0.175,0.33333334,0.022,1,-0.175,7
0.175,0.0,0.022333333,0,-0.175,7
0.25,0.33333334,0.022666667,1,0.25,10
0.225,1.0,0.023,3,-0.225,9
0.225,1.0,0.023333333,3,-0.225,9
0.2,1.0,0.023666667,3,-0.2,8
0.2,0.6666667,0.024,2,0.8,8
0.2,1.0,0.024333334,3,-0.2,8
0.3,0.33333334,0.024666667,1,-0.3,12
0.2,0.0,0.025,0,-0.2,8
0.25,0.6666667,0.025333334,2,0.25,10
0.25,0.0,0.025666667,0,-0.25,10
0.325,0.0,0.026,0,0.175,13
0.25,1.0,0.026333334,3,-0.25,10
0.25,0.33333334,0.026666667,1,-0.25,10
0.325,0.6666667,0.027,2,0.175,13
0.3,0.33333334,0.027333334,1,-0.3,12
0.3,0.0,0.027666667,0,0.2,12
0.325,0.33333334,0.028,1,0.175,13
0.375,1.0,0.028333334,3,-0.375,15
0.45,0.33333334,0.028666666,1,-0.45,18
0.425,1.0,0.029,3,-0.425,17
0.375,0.0,0.029333333,0,-0.375,15
0.35,0.33333334,0.029666666,1,-0.35,14
0.425,0.33333334,0.03,1,-0.425,17
0.425,1.0,0.030333333,3,0.07500000000000001,17
0.525,0.0,0.030666666,0,-0.525,21
0.4,0.0,0.031,0,-0.4,16
0.375,0.0,0.031333335,0,-0.375,15
0.425,0.33333334,0.031666666,1,0.07500000000000001,17
0.425,0.0,0.032,0,0.07500000000000001,17
0.3,0.6666667,0.032333333,2,-0.3,12
0.25,0.0,0.03266667,0,-0.25,10
0.325,1.0,0.033,3,0.175,13
0.275,0.33333334,0.033333335,1,-0.275,11
0.275,0.33333334,0.033666667,1,-0.275,11
0.25,0.33333334,0.034,1,-0.25,10
0.275,0.33333334,0.034333333,1,-0.275,11
0.3,0.33333334,0.034666665,1,0.2,12
0.25,1.0,0.035,3,-0.25,10
0.2,0.33333334,0.03533333,1,-0.2,8
0.2,0.0,0.035666667,0,0.3,8
0.125,0.0,0.036,0,0.375,5
0.15,1.0,0.036333334,3,-0.15,6
0.325,1.0,0.036666665,3,0.175,13
0.25,0.6666667,0.037,2,-0.25,10
0.25,0.0,0.037333332,0,-0.25,10
0.3,0.0,0.037666667,0,0.2,12
0.4,0.6666667,0.038,2,0.09999999999999998,16
0.3,0.6666667,0.038333334,2,0.2,12
0.325,1.0,0.038666666,3,-0.325,13
0.35,1.0,0.039,3,-0.35,14
0.35,0.33333334,0.039333332,1,-0.35,14
0.35,0.33333334,0.039666668,1,0.15000000000000002,14
0.325,0.33333334,0.04,1,0.175,13
0.35,1.0,0.040333334,3,-0.35,14
0.4,1.0,0.040666666,3,-0.4,16
0.35,0.33333334,0.041,1,0.65,14
0.375,0.33333334,0.041333333,1,-0.375,15
0.325,0.6666667,0.041666668,2,0.175,13
0.25,0.0,0.042,0,-0.25,10
0.225,0.33333334,0.042333335,1,0.275,9
0.325,0.0,0.042666666,0,-0.325,13
0.275,0.0,0.043,0,-0.275,11
0.25,0.33333334,0.043333333,1,0.25,10
0.2,1.0,0.04366667,3,-0.2,8
0.3,0.0,0.044,0,0.2,12
0.25,0.0,0.044333335,0,-0.25,10
0.25,0.33333334,0.044666667,1,0.25,10
0.3,1.0,0.045,3,-0.3,12
0.325,0.33333334,0.045333333,1,-0.325,13
0.35,1.0,0.045666665,3,0.15000000000000002,14
0.325,0.6666667,0.046,2,0.175,13
0.325,0.6666667,0.04633333,2,0.175,13
0.4,0.33333334,0.046666667,1,-0.4,16
0.375,1.0,0.047,3,0.125,15
0.3,0.0,0.047333334,0,-0.3,12
0.225,0.33333334,0.047666665,1,-0.225,9
0.275,1.0,0.048,3,-0.275,11
0.325,0.33333334,0.048333332,1,0.175,13
0.375,0.33333334,0.048666667,1,0.125,15
0.3,0.0,0.049,0,-0.3,12
0.225,0.6666667,0.049333334,2,-0.225,9
0.25,0.6666667,0.049666665,2,-0.25,10
0.325,0.33333334,0.05,1,0.175,13
0.225,0.0,0.050333332,0,-0.225,9
0.225,1.0,0.050666668,3,-0.225,9
0.2,0.0,0.051,0,0.3,8
0.3,1.0,0.051333334,3,-0.3,12
0.225,0.33333334,0.051666666,1,0.275,9
0.275,0.33333334,0.052,1,0.22499999999999998,11
0.3,0.0,0.052333333,0,-0.3,12
0.35,0.33333334,0.052666668,1,-0.35,14
0.3,0.33333334,0.053,1,0.7,12
0.3,0.6666667,0.053333335,2,-0.3,12
0.3,0.0,0.053666666,0,0.2,12
0.3,1.0,0.054,3,-0.3,12
0.275,0.33333334,0.054333333,1,0.22499999999999998,11
0.325,0.0,0.05466667,0,-0.325,13
0.275,0.6666667,0.055,2,-0.275,11
0.225,1.0,0.055333335,3,-0.225,9
0.25,1.0,0.055666666,3,-0.25,10
0.35,0.6666667,0.056,2,0.15000000000000002,14
0.275,0.6666667,0.056333333,2,0.22499999999999998,11
0.325,0.6666667,0.05666667,2,-0.325,13
0.375,0.6666667,0.057,2,-0.375,15
0.35,0.6666667,0.05733333,2,0.15000000000000002,14
0.425,0.33333334,0.057666667,1,-0.425,17
0.4,0.0,0.058,0,-0.4,16
0.425,0.33333334,0.058333334,1,0.575,17
0.475,0.33333334,0.058666665,1,-0.475,19
0.45,0.0,0.059,0,-0.45,18
0.425,0.33333334,0.059333332,1,-0.425,17
0.425,0.33333334,0.059666667,1,-0.425,17
0.425,0.33333334,0.06,1,0.07500000000000001,17
0.45,0.0,0.060333334,0,0.04999999999999999,18
0.45,0.0,0.060666665,0,0.04999999999999999,18
0.375,0.0,0.061,0,-0.375,15
0.4,0.6666667,0.061333332,2,-0.4,16
0.375,1.0,0.061666667,3,0.625,15
0.55,0.6666667,0.062,2,-0.55,22
0.425,0.33333334,0.062333334,1,-0.425,17
0.35,0.33333334,0.06266667,1,-0.35,14
0.4,1.0,0.063,3,-0.4,16
0.375,0.0,0.06333333,0,-0.375,15
0.35,1.0,0.063666664,3,0.15000000000000002,14
0.3,0.6666667,0.064,2,-0.3,12
0.375,0.0,0.064333335,0,-0.375,15
0.45,1.0,0.064666666,3,-0.45,18
0.425,1.0,0.065,3,0.07500000000000001,17
0.475,1.0,0.06533334,3,-0.475,19
0.525,0.33333334,0.06566667,1,-0.525,21
0.525,0.6666667,0.066,2,0.475,21
0.5,0.0,0.06633333,0,-0.5,20
0.575,1.0,0.06666667,3,-0.575,23
0.5,1.0,0.067,3,0.0,20
0.5,0.33333334,0.06733333,1,0.5,20
0.625,0.33333334,0.067666665,1,-0.625,25
0.7,0.33333334,0.068,1,-0.7,28
0.6,0.6666667,0.068333335,2,-0.6,24
0.625,1.0,0.06866667,3,-0.125,25
0.675,0.6666667,0.069,2,-0.675,27
0.7,0.6666667,0.06933333,2,-0.7,28
0.725,0.33333334,0.06966667,1,0.275,29
0.75,0.6666667,0.07,2,-0.75,30
0.75,1.0,0.07033333,3,-0.75,30
0.775,1.0,0.07066666,3,-0.275,31
0.775,1.0,0.071,3,-0.775,31
0.725,0.6666667,0.071333334,2,-0.22499999999999998,29
0.7,1.0,0.071666665,3,-0.7,28
0.725,0.0,0.072,0,-0.725,29
0.625,0.6666667,0.072333336,2,-0.125,25
0.675,1.0,0.07266667,3,-0.675,27
0.6,0.6666667,0.073,2,-0.6,24
0.625,0.0,0.07333333,0,-0.625,25
0.625,0.33333334,0.07366667,1,-0.125,25
0.725,0.0,0.074,0,-0.725,29
0.65,1.0,0.07433333,3,-0.65,26
0.6,0.0,0.074666664,0,-0.6,24
0.675,0.0,0.075,0,-0.17500000000000004,27
0.725,0.0,0.075333335,0,-0.725,29
0.725,0.6666667,0.075666666,2,-0.22499999999999998,29
0.825,0.33333334,0.076,1,-0.825,33
0.85,0.6666667,0.07633334,2,-0.35,34
0.85,0.6666667,0.07666667,2,-0.85,34
0.775,0.33333334,0.077,1,-0.775,31
0.825,1.0,0.07733333,3,-0.825,33
0.825,1.0,0.07766667,3,-0.32499999999999996,33
0.775,0.33333334,0.078,1,-0.275,31
0.85,0.6666667,0.07833333,2,-0.85,34
0.95,0.0,0.078666665,0,-0.44999999999999996,38
0.85,0.33333334,0.079,1,-0.35,34
0.8,0.0,0.079333335,0,-0.8,32
0.775,0.6666667,0.07966667,2,-0.775,31
0.85,1.0,0.08,3,-0.85,34
0.8,0.0,0.08033333,0,0.19999999999999996,32
0.875,1.0,0.08066667,3,-0.875,35
0.9,0.0,0.081,0,-0.9,36
0.825,0.0,0.08133333,0,-0.32499999999999996,33
0.925,0.6666667,0.08166666,2,-0.42500000000000004,37
0.95,1.0,0.082,3,-0.95,38
1.0,0.6666667,0.082333334,2,-1.0,40
1.1,0.0,0.082666665,0,-1.1,44
1.125,0.0,0.083,0,-1.125,45
1.175,0.33333334,0.083333336,1,-0.675,47
1.0,1.0,0.08366667,3,-0.5,40
0.95,0.33333334,0.084,1,-0.95,38
0.95,0.6666667,0.08433333,2,-0.95,38
1.0,0.0,0.08466667,0,-0.5,40
0.925,0.33333334,0.085,1,-0.925,37
0.9,0.6666667,0.08533333,2,-0.4,36
0.85,0.0,0.085666664,0,-0.35,34
