Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.0,0.0,1,0,0.0
0.1,-0.06999999999999999,2,4,0.0
0.0,0.0,3,0,0.0
0.025,-0.017499999999999998,4,1,0.0
0.025,-0.017499999999999998,5,1,0.0
0.05,-0.034999999999999996,6,2,0.0
0.0,0.0,7,0,0.0
0.0,0.0,8,0,0.0
0.0,0.0,9,0,0.0
0.0,0.0,10,0,0.0
0.1,-0.06999999999999999,11,4,0.0
0.0,0.0,12,0,0.0
0.0,0.0,13,0,0.0
0.025,-0.042499999999999996,14,1,0.125
0.07500000000000001,-0.15250000000000002,15,3,0.5
0.07500000000000001,-0.22750000000000004,16,3,0.875
0.05,-0.16,17,2,0.625
0.05,-0.11000000000000001,18,2,0.375
0.05,-0.11000000000000001,19,2,0.375
0.175,0.02749999999999997,20,7,0.75
0.07500000000000001,-0.2525,21,3,1.0
0.07500000000000001,-0.22750000000000004,22,3,0.875
0.07500000000000001,0.04749999999999999,23,3,1.0
0.1,-0.37000000000000005,24,4,1.5
0.1,-0.47000000000000003,25,4,2.0
0.07500000000000001,-0.35250000000000004,26,3,1.5
0.1,-0.17000000000000004,27,4,2.0
0.1,-0.57,28,4,2.5
0.2,-0.44000000000000006,29,8,3.0
0.15,-0.855,30,6,3.75
0.125,-0.6375000000000001,31,5,4.25
0.15,-1.105,32,6,5.0
0.125,-1.1875,33,5,5.5
0.125,-1.3125,34,5,6.125
0.125,-1.1375,35,5,5.25
0.1,-0.395,36,4,3.125
0.07500000000000001,-0.5775,37,3,2.625
0.17500000000000002,-0.7225000000000001,38,7,3.0
0.05,-0.185,39,2,2.25
0.05,-0.08499999999999999,40,2,0.25
0.05,-0.08499999999999999,41,2,0.25
0.15000000000000002,0.09499999999999997,42,6,0.5
0.05,-0.11000000000000001,43,2,0.375
0.07500000000000001,0.1475,44,3,0.5
0.07500000000000001,-0.1775,45,3,0.625
0.05,0.14,46,2,0.625
0.2,-0.365,47,8,1.125
0.07500000000000001,0.07249999999999998,48,3,0.875
0.07500000000000001,-0.2025,49,3,0.75
0.125,0.012499999999999983,50,5,1.0
0.05,-0.135,51,2,0.5
0.07500000000000001,0.1225,52,3,0.625
0.025,-0.11750000000000001,53,1,0.5
0.1,-0.27,54,4,1.0
0.1,-0.07000000000000006,55,4,1.5
0.225,-0.5825,56,9,2.125
0.1,-0.445,57,4,1.875
0.07500000000000001,0.1475,58,3,0.5
0.17500000000000002,-0.047500000000000014,59,7,1.125
0.15000000000000002,-0.355,60,6,1.25
0.125,-0.3125,61,5,1.125
0.175,-0.47250000000000003,62,7,1.75
0.125,-0.08750000000000005,63,5,1.5
