Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.001,2,0.0,0
0.1,0.6666667,0.002,2,-0.2,4
0.0,0.0,0.003,0,0.0,0
0.0,0.33333334,0.004,1,0.0,0
0.05,0.33333334,0.005,1,-0.2,2
0.05,0.0,0.006,0,-0.2,2
0.0,0.33333334,0.007,1,0.0,0
0.0,0.0,0.008,0,0.0,0
0.0,1.0,0.009,3,0.0,0
0.05,0.33333334,0.01,1,-0.2,2
0.0,0.0,0.011,0,0.0,0
0.025,0.33333334,0.012,1,-0.2,1
0.025,0.0,0.013,0,-0.2,1
0.025,1.0,0.014,3,-0.2,1
0.025,0.33333334,0.015,1,-0.2,1
0.075,1.0,0.016,3,-0.2,3
0.075,1.0,0.017,3,-0.2,3
0.05,0.6666667,0.018,2,-0.2,2
0.05,0.0,0.019,0,-0.2,2
0.075,1.0,0.02,3,-0.2,3
0.1,0.33333334,0.021,1,-0.2,4
0.1,1.0,0.022,3,-0.2,4
0.1,0.6666667,0.023,2,-0.2,4
0.1,1.0,0.024,3,-0.2,4
0.05,0.6666667,0.025,2,-0.2,2
0.05,0.0,0.026,0,-0.2,2
0.0,0.0,0.027,0,0.0,0
0.0,0.33333334,0.028,1,0.0,0
0.0,0.0,0.029,0,0.0,0
0.0,0.0,0.03,0,0.0,0
0.1,0.0,0.031,0,-0.4,4
0.1,1.0,0.032,3,-0.2,4
0.0,0.33333334,0.033,1,0.0,0
0.0,0.0,0.034,0,0.0,0
0.075,1.0,0.035,3,-0.2,3
0.025,1.0,0.036,3,-0.2,1
0.0,0.33333334,0.037,1,0.0,0
0.05,1.0,0.038,3,-0.2,2
0.0,1.0,0.039,3,0.0,0
0.0,0.6666667,0.04,2,0.0,0
0.0,0.0,0.041,0,0.0,0
0.025,0.33333334,0.042,1,-0.2,1
0.05,0.0,0.043,0,-0.2,2
0.05,0.33333334,0.044,1,-0.2,2
0.05,0.0,0.045,0,-0.2,2
0.1,0.33333334,0.046,1,-0.4,4
0.075,1.0,0.047,3,-0.2,3
0.05,0.33333334,0.048,1,-0.2,2
0.075,0.0,0.049,0,-0.2,3
