Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.0,0.001,0,0.0,0
0.1,0.33333334,0.002,1,-0.2,4
0.0,0.33333334,0.003,1,0.0,0
0.0,1.0,0.004,3,0.0,0
0.05,1.0,0.005,3,-0.2,2
0.05,0.6666667,0.006,2,-0.2,2
0.0,0.6666667,0.007,2,0.0,0
0.0,1.0,0.008,3,0.0,0
0.0,0.6666667,0.009,2,0.0,0
0.05,1.0,0.01,3,-0.2,2
0.0,1.0,0.011,3,0.0,0
0.0,0.0,0.012,0,0.0,0
0.0,1.0,0.013,3,0.0,0
0.0,0.0,0.014,0,0.0,0
0.05,0.33333334,0.015,1,-0.2,2
0.0,0.6666667,0.016,2,0.0,0
0.05,0.6666667,0.017,2,-0.2,2
0.025,0.6666667,0.018,2,-0.2,1
0.075,0.33333334,0.019,1,-0.2,3
0.075,0.33333334,0.02,1,-0.2,3
0.075,0.33333334,0.021,1,-0.2,3
0.075,1.0,0.022,3,-0.2,3
0.075,1.0,0.023,3,-0.2,3
0.125,0.0,0.024,0,-0.2,5
0.05,1.0,0.025,3,-0.2,2
0.075,1.0,0.026,3,-0.2,3
0.075,0.0,0.027,0,-0.2,3
0.05,1.0,0.028,3,-0.2,2
0.075,0.33333334,0.029,1,-0.2,3
0.05,0.6666667,0.03,2,-0.2,2
0.125,0.6666667,0.031,2,-0.4,5
0.1,0.0,0.032,0,-0.2,4
0.05,0.0,0.033,0,-0.2,2
0.075,0.0,0.034,0,-0.2,3
0.075,0.0,0.035,0,-0.4,3
0.125,1.0,0.036,3,-0.4,5
0.1,1.0,0.037,3,-0.4,4
0.15,0.33333334,0.038,1,-0.6,6
0.05,0.0,0.039,0,-0.2,2
0.025,1.0,0.04,3,-0.2,1
0.025,0.6666667,0.041,2,-0.2,1
0.025,1.0,0.042,3,-0.2,1
0.025,1.0,0.043,3,-0.2,1
0.025,0.6666667,0.044,2,-0.2,1
0.075,1.0,0.045,3,-0.2,3
0.15,1.0,0.046,3,-0.6,6
0.15,0.33333334,0.047,1,-0.4,6
0.125,0.0,0.048,0,-0.4,5
0.1,0.33333334,0.049,1,-0.4,4
0.075,0.0,0.05,0,-0.2,3
0.075,0.6666667,0.051,2,-0.2,3
0.1,0.0,0.052,0,-0.4,4
0.175,0.6666667,0.053,2,-0.6,7
0.125,0.0,0.054,0,-0.6,5
0.175,0.6666667,0.055,2,-0.6,7
0.15,0.0,0.056,0,-0.8,6
0.175,0.6666667,0.057,2,-0.8,7
0.175,0.6666667,0.058,2,-0.8,7
0.175,1.0,0.059,3,-0.8,7
0.225,0.33333334,0.06,1,-1.0,9
0.15,0.33333334,0.061,1,-0.8,6
0.15,0.33333334,0.062,1,-0.6,6
0.05,0.33333334,0.063,1,-0.4,2
0.075,0.0,0.064,0,-0.4,3
0.0,0.6666667,0.065,2,0.0,0
0.075,0.0,0.066,0,-0.2,3
0.1,1.0,0.067,3,-0.4,4
0.1,1.0,0.068,3,-0.4,4
0.125,1.0,0.069,3,-0.6,5
0.15,0.0,0.07,0,-0.6,6
0.15,1.0,0.071,3,-0.6,6
0.225,1.0,0.072,3,-0.8,9
0.225,0.33333334,0.073,1,-0.8,9
0.25,0.33333334,0.074,1,-1.0,10
0.15,0.0,0.075,0,-0.6,6
0.125,1.0,0.076,3,-0.6,5
0.075,0.0,0.077,0,-0.4,3
0.025,0.33333334,0.078,1,-0.2,1
0.025,0.0,0.079,0,-0.2,1
0.075,1.0,0.08,3,-0.2,3
0.1,0.6666667,0.081,2,-0.4,4
0.1,0.6666667,0.082,2,-0.6,4
0.1,0.0,0.083,0,-0.6,4
0.1,0.6666667,0.084,2,-0.6,4
0.125,0.0,0.085,0,-0.8,5
0.175,0.33333334,0.086,1,-1.0,7
0.125,1.0,0.087,3,-0.8,5
0.175,0.6666667,0.088,2,-1.0,7
0.275,0.33333334,0.089,1,-1.6,11
0.2,0.0,0.09,0,-1.2,8
0.175,0.33333334,0.091,1,-1.0,7
0.2,0.0,0.092,0,-1.0,8
0.15,1.0,0.093,3,-0.8,6
0.075,0.0,0.094,0,-0.6,3
0.075,0.0,0.095,0,-0.6,3
0.15,0.6666667,0.096,2,-0.4,6
0.05,1.0,0.097,3,-0.2,2
0.1,0.6666667,0.098,2,-0.6,4
0.15,0.0,0.099,0,-0.6,6
0.15,1.0,0.1,3,-0.6,6
0.175,0.0,0.101,0,-0.8,7
0.25,0.6666667,0.102,2,-1.2,10
0.325,1.0,0.103,3,-1.2,13
0.325,0.6666667,0.104,2,-1.2,13
0.35,0.6666667,0.105,2,-1.2,14
0.375,0.33333334,0.106,1,-1.4,15
0.35,0.6666667,0.107,2,-1.2,14
0.325,0.33333334,0.108,1,-1.2,13
0.3,0.0,0.109,0,-1.0,12
0.25,1.0,0.11,3,-0.8,10
0.2,0.6666667,0.111,2,-0.6,8
0.125,0.0,0.112,0,-0.4,5
0.125,0.0,0.113,0,-0.6,5
0.125,0.33333334,0.114,1,-0.4,5
0.075,1.0,0.115,3,-0.2,3
0.075,0.0,0.116,0,-0.2,3
0.075,0.33333334,0.117,1,-0.2,3
0.1,1.0,0.118,3,-0.2,4
0.025,0.33333334,0.119,1,-0.2,1
0.025,0.33333334,0.12,1,-0.2,1
0.05,0.33333334,0.121,1,-0.2,2
0.075,0.6666667,0.122,2,-0.2,3
0.05,0.0,0.123,0,-0.2,2
0.05,1.0,0.124,3,-0.2,2
0.025,0.33333334,0.125,1,-0.2,1
0.075,1.0,0.126,3,-0.2,3
0.05,1.0,0.127,3,-0.2,2
0.05,0.33333334,0.128,1,-0.2,2
0.05,0.33333334,0.129,1,-0.2,2
