Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,1.0,0.001,3,0.0,0
0.1,0.33333334,0.002,1,-0.2,4
0.0,0.6666667,0.003,2,0.0,0
0.0,0.6666667,0.004,2,0.0,0
0.05,0.0,0.005,0,-0.2,2
0.05,0.33333334,0.006,1,-0.2,2
0.0,0.6666667,0.007,2,0.0,0
0.0,0.0,0.008,0,0.0,0
0.0,1.0,0.009,3,0.0,0
0.0,1.0,0.01,3,0.0,0
0.0,0.6666667,0.011,2,0.0,0
0.0,0.6666667,0.012,2,0.0,0
0.0,0.6666667,0.013,2,0.0,0
0.025,1.0,0.014,3,-0.2,1
0.025,0.0,0.015,0,-0.2,1
0.075,0.0,0.016,0,-0.2,3
0.1,0.33333334,0.017,1,-0.2,4
0.075,0.0,0.018,0,-0.2,3
0.125,0.0,0.019,0,-0.2,5
0.125,1.0,0.02,3,-0.2,5
0.1,0.6666667,0.021,2,-0.2,4
0.05,0.33333334,0.022,1,-0.2,2
0.075,0.0,0.023,0,-0.2,3
0.075,1.0,0.024,3,-0.2,3
0.075,0.0,0.025,0,-0.2,3
0.075,0.33333334,0.026,1,-0.2,3
0.025,0.6666667,0.027,2,-0.2,1
0.025,1.0,0.028,3,-0.2,1
0.025,0.0,0.029,0,-0.2,1
0.025,1.0,0.03,3,-0.2,1
0.025,1.0,0.031,3,-0.2,1
0.125,0.33333334,0.032,1,-0.2,5
0.025,0.33333334,0.033,1,-0.2,1
0.025,1.0,0.034,3,-0.2,1
0.05,0.0,0.035,0,-0.2,2
0.125,0.33333334,0.036,1,-0.2,5
0.025,0.0,0.037,0,-0.2,1
0.025,0.6666667,0.038,2,-0.2,1
0.0,0.6666667,0.039,2,0.0,0
0.0,0.33333334,0.04,1,0.0,0
0.0,0.33333334,0.041,1,0.0,0
0.0,0.6666667,0.042,2,0.0,0
0.025,0.0,0.043,0,-0.2,1
0.05,1.0,0.044,3,-0.2,2
0.05,0.33333334,0.045,1,-0.2,2
0.0,0.33333334,0.046,1,0.0,0
0.0,0.0,0.047,0,0.0,0
0.025,0.33333334,0.048,1,-0.2,1
0.05,0.0,0.049,0,-0.2,2
0.075,0.0,0.05,0,-0.2,3
0.05,0.0,0.051,0,-0.2,2
0.05,0.6666667,0.052,2,-0.2,2
0.0,0.33333334,0.053,1,0.0,0
0.05,0.0,0.054,0,-0.2,2
0.05,0.33333334,0.055,1,-0.2,2
0.05,0.0,0.056,0,-0.2,2
0.05,0.6666667,0.057,2,-0.2,2
0.0,0.6666667,0.058,2,0.0,0
0.0,0.0,0.059,0,0.0,0
0.0,1.0,0.06,3,0.0,0
0.0,0.33333334,0.061,1,0.0,0
0.1,0.33333334,0.062,1,-0.2,4
0.0,1.0,0.063,3,0.0,0
0.0,0.0,0.064,0,0.0,0
0.0,0.33333334,0.065,1,0.0,0
0.1,0.0,0.066,0,-0.2,4
0.0,1.0,0.067,3,0.0,0
0.0,0.6666667,0.068,2,0.0,0
0.0,0.0,0.069,0,0.0,0
0.0,1.0,0.07,3,0.0,0
0.0,0.33333334,0.071,1,0.0,0
0.0,0.6666667,0.072,2,0.0,0
0.025,1.0,0.073,3,-0.2,1
0.0,0.33333334,0.074,1,0.0,0
0.025,0.6666667,0.075,2,-0.2,1
0.025,1.0,0.076,3,-0.2,1
0.025,0.33333334,0.077,1,-0.2,1
0.025,0.0,0.078,0,-0.2,1
0.0,0.6666667,0.079,2,0.0,0
0.05,0.6666667,0.08,2,-0.2,2
0.05,0.6666667,0.081,2,-0.2,2
0.05,0.6666667,0.082,2,-0.2,2
0.05,0.6666667,0.083,2,-0.2,2
0.05,0.33333334,0.084,1,-0.2,2
0.05,0.0,0.085,0,-0.2,2
0.0,0.33333334,0.086,1,0.0,0
0.0,0.33333334,0.087,1,0.0,0
0.0,0.0,0.088,0,0.0,0
0.0,0.6666667,0.089,2,0.0,0
0.0,0.0,0.09,0,0.0,0
0.0,1.0,0.091,3,0.0,0
0.1,1.0,0.092,3,-0.2,4
0.0,1.0,0.093,3,0.0,0
0.0,0.33333334,0.094,1,0.0,0
0.0,0.33333334,0.095,1,0.0,0
0.1,0.6666667,0.096,2,-0.2,4
0.0,0.0,0.097,0,0.0,0
0.0,1.0,0.098,3,0.0,0
0.0,0.33333334,0.099,1,0.0,0
0.0,1.0,0.1,3,0.0,0
0.0,1.0,0.101,3,0.0,0
0.0,1.0,0.102,3,0.0,0
0.0,0.6666667,0.103,2,0.0,0
0.0,0.0,0.104,0,0.0,0
0.05,0.6666667,0.105,2,-0.2,2
0.05,0.33333334,0.106,1,-0.2,2
0.0,0.6666667,0.107,2,0.0,0
0.05,0.0,0.108,0,-0.2,2
0.05,0.0,0.109,0,-0.2,2
0.05,0.33333334,0.11,1,-0.2,2
0.025,0.33333334,0.111,1,-0.2,1
0.025,1.0,0.112,3,-0.2,1
0.025,0.0,0.113,0,-0.2,1
0.025,0.33333334,0.114,1,-0.2,1
0.025,1.0,0.115,3,-0.2,1
0.025,0.0,0.116,0,-0.2,1
0.025,0.33333334,0.117,1,-0.2,1
0.025,0.33333334,0.118,1,-0.2,1
0.025,1.0,0.119,3,-0.2,1
0.025,0.0,0.12,0,-0.2,1
0.025,0.0,0.121,0,-0.2,1
0.125,0.33333334,0.122,1,-0.2,5
0.025,0.6666667,0.123,2,-0.2,1
0.0,0.6666667,0.124,2,0.0,0
0.05,0.6666667,0.125,2,-0.2,2
0.025,1.0,0.126,3,-0.2,1
0.0,1.0,0.127,3,0.0,0
0.0,0.0,0.128,0,0.0,0
0.0,0.33333334,0.129,1,0.0,0
0.0,1.0,0.13,3,0.0,0
0.0,1.0,0.131,3,0.0,0
0.0,0.33333334,0.132,1,0.0,0
0.0,0.6666667,0.133,2,0.0,0
0.0,0.33333334,0.134,1,0.0,0
0.05,1.0,0.135,3,-0.2,2
0.05,0.6666667,0.136,2,-0.2,2
0.05,0.33333334,0.137,1,-0.2,2
0.05,1.0,0.138,3,-0.2,2
0.05,1.0,0.139,3,-0.2,2
0.05,0.6666667,0.14,2,-0.2,2
0.05,0.33333334,0.141,1,-0.2,2
0.05,0.33333334,0.142,1,-0.2,2
0.05,0.33333334,0.143,1,-0.2,2
0.05,0.6666667,0.144,2,-0.2,2
0.05,0.6666667,0.145,2,-0.2,2
0.05,0.33333334,0.146,1,-0.2,2
0.05,1.0,0.147,3,-0.2,2
0.05,0.6666667,0.148,2,-0.2,2
0.05,0.6666667,0.149,2,-0.2,2
0.05,0.6666667,0.15,2,-0.2,2
0.05,0.33333334,0.151,1,-0.2,2
0.15,0.0,0.152,0,-0.2,6
0.0,0.0,0.153,0,0.0,0
0.0,0.6666667,0.154,2,0.0,0
0.0,0.0,0.155,0,0.0,0
0.075,1.0,0.156,3,-0.2,3
0.0,0.33333334,0.157,1,0.0,0
0.0,1.0,0.158,3,0.0,0
0.0,0.0,0.159,0,0.0,0
0.0,1.0,0.16,3,0.0,0
0.0,0.0,0.161,0,0.0,0
0.0,1.0,0.162,3,0.0,0
0.0,1.0,0.163,3,0.0,0
0.0,1.0,0.164,3,0.0,0
0.05,0.6666667,0.165,2,-0.2,2
0.075,0.33333334,0.166,1,-0.2,3
0.025,0.33333334,0.167,1,-0.2,1
0.025,0.33333334,0.168,1,-0.2,1
0.075,0.0,0.169,0,-0.2,3
0.025,0.0,0.17,0,-0.2,1
0.025,0.6666667,0.171,2,-0.2,1
0.025,0.0,0.172,0,-0.2,1
0.025,0.33333334,0.173,1,-0.2,1
0.0,0.0,0.174,0,0.0,0
0.0,0.0,0.175,0,0.0,0
0.0,1.0,0.176,3,0.0,0
0.0,0.6666667,0.177,2,0.0,0
0.0,1.0,0.178,3,0.0,0
0.0,0.33333334,0.179,1,0.0,0
0.0,0.0,0.18,0,0.0,0
0.0,0.6666667,0.181,2,0.0,0
0.1,1.0,0.182,3,-0.2,4
0.0,0.33333334,0.183,1,0.0,0
0.0,0.6666667,0.184,2,0.0,0
0.0,0.6666667,0.185,2,0.0,0
0.075,0.6666667,0.186,2,-0.2,3
0.0,0.6666667,0.187,2,0.0,0
0.0,0.6666667,0.188,2,0.0,0
0.0,1.0,0.189,3,0.0,0
0.0,0.6666667,0.19,2,0.0,0
0.0,0.0,0.191,0,0.0,0
0.0,1.0,0.192,3,0.0,0
0.0,1.0,0.193,3,0.0,0
0.025,0.33333334,0.194,1,-0.2,1
0.025,0.0,0.195,0,-0.2,1
0.05,0.0,0.196,0,-0.2,2
0.05,0.6666667,0.197,2,-0.2,2
0.025,1.0,0.198,3,-0.2,1
0.075,0.33333334,0.199,1,-0.2,3
0.05,0.33333334,0.2,1,-0.2,2
0.05,0.0,0.201,0,-0.2,2
0.05,1.0,0.202,3,-0.2,2
0.05,0.6666667,0.203,2,-0.2,2
0.0,1.0,0.204,3,0.0,0
0.0,1.0,0.205,3,0.0,0
0.0,0.6666667,0.206,2,0.0,0
0.0,0.6666667,0.207,2,0.0,0
0.0,0.33333334,0.208,1,0.0,0
0.0,0.33333334,0.209,1,0.0,0
0.0,0.33333334,0.21,1,0.0,0
0.0,0.0,0.211,0,0.0,0
0.1,0.33333334,0.212,1,-0.2,4
0.0,0.6666667,0.213,2,0.0,0
0.0,0.0,0.214,0,0.0,0
0.0,1.0,0.215,3,0.0,0
0.075,0.6666667,0.216,2,-0.2,3
0.0,0.6666667,0.217,2,0.0,0
0.0,1.0,0.218,3,0.0,0
0.0,1.0,0.219,3,0.0,0
0.0,0.6666667,0.22,2,0.0,0
0.0,0.0,0.221,0,0.0,0
0.0,0.0,0.222,0,0.0,0
0.0,0.6666667,0.223,2,0.0,0
0.025,0.0,0.224,0,-0.2,1
0.025,0.6666667,0.225,2,-0.2,1
0.075,0.6666667,0.226,2,-0.2,3
0.075,0.0,0.227,0,-0.2,3
0.075,1.0,0.228,3,-0.2,3
0.05,1.0,0.229,3,-0.2,2
0.05,0.0,0.23,0,-0.2,2
0.05,0.33333334,0.231,1,-0.2,2
0.0,0.33333334,0.232,1,0.0,0
0.0,0.33333334,0.233,1,0.0,0
0.0,0.6666667,0.234,2,0.0,0
0.0,0.0,0.235,0,0.0,0
0.0,1.0,0.236,3,0.0,0
0.0,0.6666667,0.237,2,0.0,0
0.0,0.6666667,0.238,2,0.0,0
0.0,1.0,0.239,3,0.0,0
0.0,0.0,0.24,0,0.0,0
0.0,0.0,0.241,0,0.0,0
0.1,1.0,0.242,3,-0.2,4
0.0,1.0,0.243,3,0.0,0
0.0,0.0,0.244,0,0.0,0
0.025,0.33333334,0.245,1,-0.2,1
0.05,1.0,0.246,3,-0.2,2
0.0,1.0,0.247,3,0.0,0
0.0,1.0,0.248,3,0.0,0
0.0,1.0,0.249,3,0.0,0
0.0,0.33333334,0.25,1,0.0,0
0.0,1.0,0.251,3,0.0,0
0.0,0.6666667,0.252,2,0.0,0
0.05,0.33333334,0.253,1,-0.2,2
0.0,0.6666667,0.254,2,0.0,0
0.025,0.6666667,0.255,2,-0.2,1
0.025,0.33333334,0.256,1,-0.2,1
0.05,1.0,0.257,3,-0.2,2
0.05,1.0,0.258,3,-0.2,2
0.05,0.33333334,0.259,1,-0.2,2
0.075,0.6666667,0.26,2,-0.2,3
0.05,1.0,0.261,3,-0.2,2
0.05,0.6666667,0.262,2,-0.2,2
0.05,0.0,0.263,0,-0.2,2
0.0,1.0,0.264,3,0.0,0
0.025,1.0,0.265,3,-0.2,1
0.025,1.0,0.266,3,-0.2,1
0.025,0.6666667,0.267,2,-0.2,1
0.025,0.33333334,0.268,1,-0.2,1
0.025,0.6666667,0.269,2,-0.2,1
0.025,0.0,0.27,0,-0.2,1
0.0,0.33333334,0.271,1,0.0,0
0.1,1.0,0.272,3,-0.2,4
0.0,0.6666667,0.273,2,0.0,0
0.0,0.33333334,0.274,1,0.0,0
0.0,1.0,0.275,3,0.0,0
0.075,0.0,0.276,0,-0.2,3
0.0,1.0,0.277,3,0.0,0
0.0,1.0,0.278,3,0.0,0
0.0,0.33333334,0.279,1,0.0,0
0.0,1.0,0.28,3,0.0,0
0.0,0.0,0.281,0,0.0,0
0.0,1.0,0.282,3,0.0,0
0.0,0.33333334,0.283,1,0.0,0
0.0,0.6666667,0.284,2,0.0,0
0.0,0.0,0.285,0,0.0,0
0.025,0.0,0.286,0,-0.2,1
0.025,1.0,0.287,3,-0.2,1
0.05,0.33333334,0.288,1,-0.2,2
0.05,0.0,0.289,0,-0.2,2
0.05,0.6666667,0.29,2,-0.2,2
0.025,0.0,0.291,0,-0.2,1
0.025,0.33333334,0.292,1,-0.2,1
0.025,0.6666667,0.293,2,-0.2,1
0.0,0.6666667,0.294,2,0.0,0
0.0,0.33333334,0.295,1,0.0,0
0.0,1.0,0.296,3,0.0,0
0.0,0.33333334,0.297,1,0.0,0
0.0,0.6666667,0.298,2,0.0,0
0.0,1.0,0.299,3,0.0,0
0.0,0.33333334,0.3,1,0.0,0
0.0,1.0,0.301,3,0.0,0
0.1,1.0,0.302,3,-0.2,4
0.0,1.0,0.303,3,0.0,0
0.0,1.0,0.304,3,0.0,0
0.0,0.33333334,0.305,1,0.0,0
0.075,1.0,0.306,3,-0.2,3
0.0,0.6666667,0.307,2,0.0,0
0.0,0.33333334,0.308,1,0.0,0
0.0,1.0,0.309,3,0.0,0
0.0,0.33333334,0.31,1,0.0,0
0.0,0.6666667,0.311,2,0.0,0
0.0,1.0,0.312,3,0.0,0
0.025,0.0,0.313,0,-0.2,1
0.05,1.0,0.314,3,-0.2,2
0.05,0.0,0.315,0,-0.2,2
