Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.0,0.001,0,0.0,0
0.1,0.0,0.002,0,-0.1,4
0.0,0.0,0.003,0,0.0,0
0.0,0.0,0.004,0,0.0,0
0.05,0.0,0.005,0,-0.05,2
0.05,0.0,0.006,0,-0.05,2
0.0,0.0,0.007,0,0.0,0
0.0,0.0,0.008,0,0.0,0
0.0,0.0,0.009,0,0.0,0
0.05,0.33333334,0.01,1,-0.05,2
0.0,0.33333334,0.011,1,0.0,0
0.0,0.33333334,0.012,1,0.0,0
0.0,0.33333334,0.013,1,0.0,0
0.0,0.33333334,0.014,1,0.0,0
0.025,0.33333334,0.015,1,-0.025,1
0.075,0.33333334,0.016,1,-0.075,3
0.125,0.33333334,0.017,1,-0.125,5
0.1,0.33333334,0.018,1,0.9,4
0.15,0.33333334,0.019,1,-0.15,6
0.15,0.33333334,0.02,1,-0.15,6
0.15,0.33333334,0.021,1,-0.15,6
0.15,0.33333334,0.022,1,-0.15,6
0.15,0.33333334,0.023,1,-0.15,6
0.2,0.33333334,0.024,1,-0.2,8
0.15,0.33333334,0.025,1,-0.15,6
0.15,0.33333334,0.026,1,0.35,6
0.15,0.33333334,0.027,1,0.35,6
0.15,0.33333334,0.028,1,-0.15,6
0.15,0.33333334,0.029,1,-0.15,6
0.15,0.6666667,0.03,2,-0.15,6
0.15,0.6666667,0.031,2,-0.15,6
0.15,0.6666667,0.032,2,-0.15,6
0.1,0.6666667,0.033,2,0.9,4
0.1,0.6666667,0.034,2,-0.1,4
0.15,0.6666667,0.035,2,-0.15,6
0.175,0.6666667,0.036,2,-0.175,7
0.125,0.6666667,0.037,2,-0.125,5
0.2,0.6666667,0.038,2,-0.2,8
0.15,0.6666667,0.039,2,-0.15,6
0.15,1.0,0.04,3,-0.15,6
0.1,1.0,0.041,3,0.4,4
0.15,1.0,0.042,3,0.35,6
0.15,1.0,0.043,3,-0.15,6
0.15,1.0,0.044,3,-0.15,6
0.175,1.0,0.045,3,-0.175,7
0.225,1.0,0.046,3,-0.225,9
0.175,1.0,0.047,3,-0.175,7
0.25,1.0,0.048,3,-0.25,10
0.275,1.0,0.049,3,-0.275,11
0.3,0.0,0.05,0,-0.3,12
0.25,0.0,0.051,0,-0.25,10
0.2,0.0,0.052,0,0.8,8
0.25,0.0,0.053,0,-0.25,10
0.2,0.0,0.054,0,0.8,8
0.2,0.0,0.055,0,-0.2,8
0.2,0.0,0.056,0,-0.2,8
0.25,0.0,0.057,0,-0.25,10
0.25,0.0,0.058,0,-0.25,10
0.25,0.0,0.059,0,-0.25,10
0.3,0.33333334,0.06,1,-0.3,12
0.2,0.33333334,0.061,1,0.8,8
0.25,0.33333334,0.062,1,0.25,10
0.15,0.33333334,0.063,1,-0.15,6
0.15,0.33333334,0.064,1,0.35,6
0.05,0.33333334,0.065,1,-0.05,2
0.1,0.33333334,0.066,1,-0.1,4
0.1,0.33333334,0.067,1,-0.1,4
0.05,0.33333334,0.068,1,-0.05,2
0.05,0.33333334,0.069,1,-0.05,2
0.05,0.33333334,0.07,1,-0.05,2
0.05,0.33333334,0.071,1,-0.05,2
0.05,0.33333334,0.072,1,0.45,2
0.05,0.33333334,0.073,1,0.45,2
0.125,0.33333334,0.074,1,0.375,5
0.1,0.33333334,0.075,1,0.4,4
0.125,0.33333334,0.076,1,0.375,5
0.15,0.33333334,0.077,1,0.35,6
0.175,0.33333334,0.078,1,0.325,7
0.2,0.33333334,0.079,1,0.3,8
0.2,0.6666667,0.08,2,0.3,8
0.15,0.6666667,0.081,2,0.85,6
0.15,0.6666667,0.082,2,0.35,6
0.1,0.6666667,0.083,2,-0.1,4
0.1,0.6666667,0.084,2,0.9,4
0.1,0.6666667,0.085,2,-0.1,4
0.125,0.6666667,0.086,2,-0.125,5
0.15,0.6666667,0.087,2,-0.15,6
0.15,0.6666667,0.088,2,-0.15,6
0.2,0.6666667,0.089,2,-0.2,8
0.15,1.0,0.09,3,-0.15,6
0.1,1.0,0.091,3,-0.1,4
0.15,1.0,0.092,3,0.85,6
0.15,1.0,0.093,3,-0.15,6
0.15,1.0,0.094,3,0.85,6
0.15,1.0,0.095,3,-0.15,6
0.25,1.0,0.096,3,-0.25,10
0.15,1.0,0.097,3,-0.15,6
0.15,1.0,0.098,3,-0.15,6
0.175,1.0,0.099,3,-0.175,7
0.2,0.0,0.1,0,-0.2,8
0.15,0.0,0.101,0,-0.15,6
0.15,0.0,0.102,0,-0.15,6
0.225,0.0,0.103,0,0.775,9
0.175,0.0,0.104,0,-0.175,7
0.175,0.0,0.105,0,-0.175,7
0.2,0.0,0.106,0,-0.2,8
0.25,0.0,0.107,0,-0.25,10
0.275,0.0,0.108,0,-0.275,11
0.3,0.0,0.109,0,0.2,12
0.35,0.33333334,0.11,1,-0.35,14
0.3,0.33333334,0.111,1,-0.3,12
0.25,0.33333334,0.112,1,0.75,10
0.2,0.33333334,0.113,1,-0.2,8
0.15,0.33333334,0.114,1,0.35,6
0.1,0.33333334,0.115,1,-0.1,4
0.1,0.33333334,0.116,1,-0.1,4
0.1,0.33333334,0.117,1,-0.1,4
0.15,0.33333334,0.118,1,-0.15,6
0.1,0.33333334,0.119,1,-0.1,4
0.1,0.33333334,0.12,1,-0.1,4
0.1,0.33333334,0.121,1,-0.1,4
0.2,0.33333334,0.122,1,0.3,8
0.1,0.33333334,0.123,1,0.4,4
0.1,0.33333334,0.124,1,0.9,4
0.15,0.33333334,0.125,1,-0.15,6
0.15,0.33333334,0.126,1,0.85,6
0.1,0.33333334,0.127,1,-0.1,4
0.1,0.33333334,0.128,1,0.9,4
0.1,0.33333334,0.129,1,-0.1,4
0.1,0.6666667,0.13,2,0.9,4
0.05,0.6666667,0.131,2,0.45,2
0.1,0.6666667,0.132,2,0.4,4
0.05,0.6666667,0.133,2,-0.05,2
0.125,0.6666667,0.134,2,0.875,5
0.15,0.6666667,0.135,2,-0.15,6
0.15,0.6666667,0.136,2,-0.15,6
0.2,0.6666667,0.137,2,-0.2,8
0.2,0.6666667,0.138,2,-0.2,8
0.25,0.6666667,0.139,2,-0.25,10
0.2,1.0,0.14,3,-0.2,8
0.15,1.0,0.141,3,-0.15,6
0.1,1.0,0.142,3,0.9,4
0.1,1.0,0.143,3,-0.1,4
0.15,1.0,0.144,3,0.85,6
0.15,1.0,0.145,3,-0.15,6
0.2,1.0,0.146,3,-0.2,8
0.15,1.0,0.147,3,-0.15,6
0.15,1.0,0.148,3,-0.15,6
0.175,1.0,0.149,3,-0.175,7
0.2,0.0,0.15,0,-0.2,8
0.15,0.0,0.151,0,-0.15,6
0.25,0.0,0.152,0,0.25,10
0.15,0.0,0.153,0,0.35,6
0.2,0.0,0.154,0,0.8,8
0.15,0.0,0.155,0,-0.15,6
0.225,0.0,0.156,0,-0.225,9
0.2,0.0,0.157,0,-0.2,8
0.2,0.0,0.158,0,-0.2,8
