Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.0,0.001,0,0.0,0
0.1,0.0,0.002,0,-0.1,4
0.0,0.0,0.003,0,0.0,0
0.0,0.0,0.004,0,0.0,0
0.05,0.0,0.005,0,-0.05,2
0.05,0.0,0.006,0,-0.05,2
0.0,0.0,0.007,0,0.0,0
0.0,0.0,0.008,0,0.0,0
0.0,0.0,0.009,0,0.0,0
0.0,0.33333334,0.01,1,0.0,0
0.0,0.33333334,0.011,1,0.0,0
0.0,0.33333334,0.012,1,0.0,0
0.0,0.33333334,0.013,1,0.0,0
0.0,0.33333334,0.014,1,0.0,0
0.025,0.33333334,0.015,1,-0.025,1
0.075,0.33333334,0.016,1,-0.075,3
0.075,0.33333334,0.017,1,-0.075,3
0.1,0.33333334,0.018,1,0.9,4
0.15,0.33333334,0.019,1,-0.15,6
0.15,0.6666667,0.02,2,-0.15,6
0.1,0.6666667,0.021,2,-0.1,4
0.1,0.6666667,0.022,2,-0.1,4
0.1,0.6666667,0.023,2,-0.1,4
0.1,0.6666667,0.024,2,-0.1,4
0.1,0.6666667,0.025,2,-0.1,4
0.1,0.6666667,0.026,2,-0.1,4
0.1,0.6666667,0.027,2,-0.1,4
0.1,0.6666667,0.028,2,-0.1,4
0.1,0.6666667,0.029,2,-0.1,4
0.1,1.0,0.03,3,-0.1,4
0.05,1.0,0.031,3,0.45,2
0.15,1.0,0.032,3,0.35,6
0.05,1.0,0.033,3,-0.05,2
0.05,1.0,0.034,3,-0.05,2
0.05,1.0,0.035,3,-0.05,2
0.15,1.0,0.036,3,-0.15,6
0.05,1.0,0.037,3,-0.05,2
0.05,1.0,0.038,3,-0.05,2
0.05,1.0,0.039,3,-0.05,2
0.05,0.0,0.04,0,-0.05,2
0.0,0.0,0.041,0,0.0,0
0.0,0.0,0.042,0,1.0,0
0.0,0.0,0.043,0,0.0,0
0.0,0.0,0.044,0,0.0,0
0.075,0.0,0.045,0,-0.075,3
0.1,0.0,0.046,0,-0.1,4
0.1,0.0,0.047,0,-0.1,4
0.1,0.0,0.048,0,-0.1,4
0.125,0.0,0.049,0,-0.125,5
0.15,0.33333334,0.05,1,0.35,6
0.1,0.33333334,0.051,1,-0.1,4
0.1,0.33333334,0.052,1,0.9,4
0.1,0.33333334,0.053,1,-0.1,4
0.1,0.33333334,0.054,1,-0.1,4
0.1,0.33333334,0.055,1,0.4,4
0.1,0.33333334,0.056,1,-0.1,4
0.1,0.33333334,0.057,1,-0.1,4
0.1,0.33333334,0.058,1,-0.1,4
0.1,0.33333334,0.059,1,-0.1,4
0.1,0.6666667,0.06,2,-0.1,4
0.05,0.6666667,0.061,2,0.45,2
0.15,0.6666667,0.062,2,0.35,6
0.05,0.6666667,0.063,2,-0.05,2
0.05,0.6666667,0.064,2,-0.05,2
0.075,0.6666667,0.065,2,-0.075,3
0.125,0.6666667,0.066,2,-0.125,5
0.05,0.6666667,0.067,2,-0.05,2
0.05,0.6666667,0.068,2,-0.05,2
0.05,0.6666667,0.069,2,-0.05,2
0.05,1.0,0.07,3,-0.05,2
0.0,1.0,0.071,3,0.5,0
0.0,1.0,0.072,3,0.5,0
0.0,1.0,0.073,3,0.0,0
0.025,1.0,0.074,3,-0.025,1
0.075,1.0,0.075,3,-0.075,3
0.075,1.0,0.076,3,-0.075,3
0.075,1.0,0.077,3,-0.075,3
0.1,1.0,0.078,3,-0.1,4
0.15,1.0,0.079,3,-0.15,6
0.15,0.0,0.08,0,-0.15,6
0.1,0.0,0.081,0,-0.1,4
0.1,0.0,0.082,0,0.9,4
0.1,0.0,0.083,0,-0.1,4
0.1,0.0,0.084,0,0.4,4
0.1,0.0,0.085,0,0.4,4
0.1,0.0,0.086,0,-0.1,4
0.1,0.0,0.087,0,-0.1,4
0.1,0.0,0.088,0,-0.1,4
0.1,0.0,0.089,0,-0.1,4
0.1,0.33333334,0.09,1,0.4,4
0.05,0.33333334,0.091,1,-0.05,2
0.15,0.33333334,0.092,1,0.35,6
0.05,0.33333334,0.093,1,-0.05,2
0.05,0.33333334,0.094,1,-0.05,2
0.05,0.33333334,0.095,1,-0.05,2
0.15,0.33333334,0.096,1,-0.15,6
0.05,0.33333334,0.097,1,-0.05,2
0.05,0.33333334,0.098,1,-0.05,2
0.05,0.33333334,0.099,1,-0.05,2
0.05,0.6666667,0.1,2,-0.05,2
0.0,0.6666667,0.101,2,0.0,0
0.0,0.6666667,0.102,2,0.5,0
0.0,0.6666667,0.103,2,0.5,0
0.0,0.6666667,0.104,2,0.0,0
0.125,0.6666667,0.105,2,-0.125,5
0.125,0.6666667,0.106,2,-0.125,5
0.125,0.6666667,0.107,2,-0.125,5
0.15,0.6666667,0.108,2,-0.15,6
0.15,0.6666667,0.109,2,-0.15,6
0.15,1.0,0.11,3,-0.15,6
0.1,1.0,0.111,3,-0.1,4
0.1,1.0,0.112,3,0.9,4
0.1,1.0,0.113,3,-0.1,4
0.1,1.0,0.114,3,0.9,4
0.1,1.0,0.115,3,-0.1,4
0.1,1.0,0.116,3,-0.1,4
0.1,1.0,0.117,3,-0.1,4
0.1,1.0,0.118,3,-0.1,4
0.1,1.0,0.119,3,-0.1,4
0.1,0.0,0.12,0,-0.1,4
0.05,0.0,0.121,0,-0.05,2
0.15,0.0,0.122,0,0.35,6
0.05,0.0,0.123,0,0.45,2
0.05,0.0,0.124,0,-0.05,2
0.05,0.0,0.125,0,-0.05,2
0.125,0.0,0.126,0,-0.125,5
0.05,0.0,0.127,0,-0.05,2
0.05,0.0,0.128,0,-0.05,2
0.05,0.0,0.129,0,-0.05,2
0.05,0.33333334,0.13,1,0.45,2
0.0,0.33333334,0.131,1,0.0,0
0.0,0.33333334,0.132,1,0.5,0
0.0,0.33333334,0.133,1,0.0,0
0.0,0.33333334,0.134,1,0.0,0
0.05,0.33333334,0.135,1,-0.05,2
0.075,0.33333334,0.136,1,-0.075,3
0.075,0.33333334,0.137,1,-0.075,3
0.1,0.33333334,0.138,1,-0.1,4
0.1,0.33333334,0.139,1,-0.1,4
0.125,0.6666667,0.14,2,-0.125,5
0.075,0.6666667,0.141,2,-0.075,3
0.075,0.6666667,0.142,2,0.425,3
0.075,0.6666667,0.143,2,0.425,3
0.075,0.6666667,0.144,2,0.425,3
0.075,0.6666667,0.145,2,0.425,3
0.075,0.6666667,0.146,2,-0.075,3
0.075,0.6666667,0.147,2,-0.075,3
0.075,0.6666667,0.148,2,-0.075,3
0.075,0.6666667,0.149,2,-0.075,3
0.075,1.0,0.15,3,-0.075,3
0.05,1.0,0.151,3,-0.05,2
0.15,1.0,0.152,3,0.85,6
0.05,1.0,0.153,3,-0.05,2
0.05,1.0,0.154,3,-0.05,2
0.05,1.0,0.155,3,-0.05,2
0.125,1.0,0.156,3,-0.125,5
0.05,1.0,0.157,3,-0.05,2
0.05,1.0,0.158,3,-0.05,2
0.05,1.0,0.159,3,-0.05,2
