Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.001,2,0.0,0
0.1,1.0,0.002,3,-0.1,4
0.0,1.0,0.003,3,0.0,0
0.0,1.0,0.004,3,0.0,0
0.05,0.6666667,0.005,2,-0.05,2
0.05,0.0,0.006,0,-0.05,2
0.0,0.6666667,0.007,2,0.0,0
0.0,1.0,0.008,3,0.0,0
0.0,0.6666667,0.009,2,0.0,0
0.05,0.33333334,0.01,1,-0.05,2
0.0,1.0,0.011,3,0.0,0
0.025,1.0,0.012,3,-0.025,1
0.025,0.6666667,0.013,2,-0.025,1
0.05,1.0,0.014,3,-0.05,2
0.05,0.33333334,0.015,1,-0.05,2
0.025,1.0,0.016,3,-0.025,1
0.1,1.0,0.017,3,-0.1,4
0.075,0.0,0.018,0,-0.075,3
0.05,0.33333334,0.019,1,0.45,2
0.1,0.0,0.02,0,0.4,4
0.05,0.0,0.021,0,-0.05,2
0.05,0.0,0.022,0,-0.05,2
0.1,0.6666667,0.023,2,-0.1,4
0.1,1.0,0.024,3,-0.1,4
0.025,0.6666667,0.025,2,-0.025,1
0.05,0.6666667,0.026,2,-0.05,2
0.025,1.0,0.027,3,0.975,1
0.0,1.0,0.028,3,0.0,0
0.0,1.0,0.029,3,0.0,0
0.0,0.33333334,0.03,1,0.5,0
0.05,0.0,0.031,0,-0.05,2
0.075,0.33333334,0.032,1,0.425,3
0.025,0.33333334,0.033,1,-0.025,1
0.05,0.6666667,0.034,2,-0.05,2
0.05,0.0,0.035,0,0.45,2
0.1,0.6666667,0.036,2,-0.1,4
0.05,0.0,0.037,0,0.45,2
0.125,0.6666667,0.038,2,-0.125,5
0.075,1.0,0.039,3,0.925,3
0.025,0.0,0.04,0,-0.025,1
0.05,0.6666667,0.041,2,-0.05,2
0.05,0.33333334,0.042,1,-0.05,2
0.1,0.0,0.043,0,-0.1,4
0.1,0.33333334,0.044,1,-0.1,4
0.125,0.6666667,0.045,2,0.375,5
0.175,0.0,0.046,0,-0.175,7
0.15,0.6666667,0.047,2,-0.15,6
0.15,0.0,0.048,0,-0.15,6
0.175,1.0,0.049,3,-0.175,7
0.15,0.6666667,0.05,2,-0.15,6
0.125,0.6666667,0.051,2,0.875,5
0.1,0.0,0.052,0,-0.1,4
0.15,0.6666667,0.053,2,0.35,6
0.1,1.0,0.054,3,-0.1,4
0.075,1.0,0.055,3,-0.075,3
0.075,0.0,0.056,0,0.425,3
0.075,0.0,0.057,0,-0.075,3
0.05,0.33333334,0.058,1,-0.05,2
0.025,0.0,0.059,0,-0.025,1
