Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.001,2,0.0,0
0.1,0.33333334,0.002,1,-0.1,4
0.0,0.6666667,0.003,2,0.0,0
0.0,0.0,0.004,0,0.0,0
0.05,1.0,0.005,3,-0.05,2
0.05,1.0,0.006,3,-0.05,2
0.0,0.6666667,0.007,2,0.0,0
0.0,0.0,0.008,0,0.0,0
0.0,0.0,0.009,0,0.0,0
0.05,0.33333334,0.01,1,-0.05,2
0.0,0.0,0.011,0,0.0,0
0.025,1.0,0.012,3,-0.025,1
0.025,0.6666667,0.013,2,-0.025,1
0.05,1.0,0.014,3,-0.05,2
0.05,0.33333334,0.015,1,-0.05,2
0.025,0.0,0.016,0,-0.025,1
0.075,1.0,0.017,3,-0.075,3
0.075,0.6666667,0.018,2,-0.075,3
0.025,0.0,0.019,0,-0.025,1
0.05,0.0,0.02,0,-0.05,2
0.05,0.0,0.021,0,0.45,2
0.05,0.6666667,0.022,2,0.45,2
0.05,0.6666667,0.023,2,-0.05,2
0.1,0.33333334,0.024,1,-0.1,4
0.0,1.0,0.025,3,0.0,0
0.05,0.33333334,0.026,1,-0.05,2
0.025,1.0,0.027,3,0.975,1
0.05,0.6666667,0.028,2,-0.05,2
0.05,0.0,0.029,0,0.45,2
0.1,0.6666667,0.03,2,-0.1,4
0.15,1.0,0.031,3,-0.15,6
0.15,0.33333334,0.032,1,0.35,6
0.05,0.33333334,0.033,1,-0.05,2
0.025,0.33333334,0.034,1,0.475,1
0.025,0.6666667,0.035,2,-0.025,1
0.05,1.0,0.036,3,0.45,2
0.0,0.33333334,0.037,1,0.0,0
0.05,0.33333334,0.038,1,-0.05,2
0.0,1.0,0.039,3,0.0,0
0.0,0.33333334,0.04,1,0.0,0
0.0,0.0,0.041,0,0.0,0
0.0,1.0,0.042,3,0.0,0
0.025,1.0,0.043,3,-0.025,1
0.05,0.33333334,0.044,1,0.45,2
0.025,1.0,0.045,3,0.475,1
0.125,1.0,0.046,3,-0.125,5
0.1,0.6666667,0.047,2,-0.1,4
0.1,1.0,0.048,3,0.4,4
0.125,0.6666667,0.049,2,0.375,5
0.175,1.0,0.05,3,0.325,7
0.175,0.0,0.051,0,-0.175,7
0.125,0.33333334,0.052,1,0.375,5
0.15,0.33333334,0.053,1,-0.15,6
0.075,0.0,0.054,0,0.425,3
0.025,0.6666667,0.055,2,-0.025,1
0.0,0.33333334,0.056,1,0.0,0
0.0,0.6666667,0.057,2,0.5,0
0.0,1.0,0.058,3,0.5,0
0.0,0.6666667,0.059,2,0.0,0
0.075,0.33333334,0.06,1,0.425,3
0.0,0.0,0.061,0,0.0,0
0.05,0.33333334,0.062,1,-0.05,2
0.0,1.0,0.063,3,0.5,0
0.05,0.33333334,0.064,1,-0.05,2
0.0,1.0,0.065,3,0.5,0
0.05,1.0,0.066,3,-0.05,2
0.05,1.0,0.067,3,0.45,2
0.0,0.6666667,0.068,2,0.0,0
0.0,1.0,0.069,3,0.0,0
0.025,0.0,0.07,0,-0.025,1
0.05,1.0,0.071,3,-0.05,2
0.075,1.0,0.072,3,0.925,3
0.125,0.0,0.073,0,-0.125,5
0.2,0.6666667,0.074,2,0.8,8
0.175,1.0,0.075,3,-0.175,7
0.175,0.0,0.076,0,-0.175,7
0.175,1.0,0.077,3,-0.175,7
0.2,0.6666667,0.078,2,-0.2,8
0.175,1.0,0.079,3,0.825,7
0.225,0.0,0.08,0,-0.225,9
0.225,0.6666667,0.081,2,-0.225,9
0.225,0.33333334,0.082,1,-0.225,9
0.125,0.0,0.083,0,-0.125,5
0.15,1.0,0.084,3,-0.15,6
0.175,0.6666667,0.085,2,0.325,7
0.125,0.6666667,0.086,2,-0.125,5
0.15,0.33333334,0.087,1,-0.15,6
0.1,0.0,0.088,0,0.4,4
0.15,0.33333334,0.089,1,-0.15,6
0.075,1.0,0.09,3,-0.075,3
0.025,0.33333334,0.091,1,-0.025,1
0.075,0.33333334,0.092,1,-0.075,3
0.05,0.6666667,0.093,2,0.45,2
0.0,0.6666667,0.094,2,0.5,0
0.0,0.33333334,0.095,1,0.0,0
0.1,1.0,0.096,3,-0.1,4
0.0,0.6666667,0.097,2,0.0,0
0.0,0.6666667,0.098,2,0.0,0
0.0,0.0,0.099,0,0.5,0
0.025,0.6666667,0.1,2,0.475,1
0.075,0.33333334,0.101,1,0.425,3
0.075,0.33333334,0.102,1,0.425,3
0.1,0.0,0.103,0,-0.1,4
0.025,0.33333334,0.104,1,-0.025,1
0.025,0.6666667,0.105,2,0.475,1
0.05,0.6666667,0.106,2,0.45,2
0.075,0.0,0.107,0,-0.075,3
0.1,0.0,0.108,0,-0.1,4
0.1,1.0,0.109,3,-0.1,4
0.15,0.33333334,0.11,1,-0.15,6
0.125,0.0,0.111,0,-0.125,5
0.15,0.33333334,0.112,1,-0.15,6
0.15,0.0,0.113,0,0.85,6
0.15,0.0,0.114,0,-0.15,6
0.175,0.0,0.115,0,0.325,7
0.2,0.33333334,0.116,1,-0.2,8
0.2,1.0,0.117,3,-0.2,8
0.175,0.33333334,0.118,1,0.325,7
0.15,0.33333334,0.119,1,-0.15,6
0.125,0.33333334,0.12,1,-0.125,5
0.1,0.0,0.121,0,-0.1,4
0.15,0.6666667,0.122,2,0.85,6
0.05,0.0,0.123,0,-0.05,2
0.05,0.0,0.124,0,-0.05,2
0.125,0.6666667,0.125,2,-0.125,5
0.125,1.0,0.126,3,-0.125,5
0.05,0.0,0.127,0,-0.05,2
0.125,1.0,0.128,3,-0.125,5
0.125,0.6666667,0.129,2,0.875,5
0.175,0.33333334,0.13,1,0.325,7
0.125,0.6666667,0.131,2,0.375,5
0.225,0.33333334,0.132,1,-0.225,9
0.175,0.6666667,0.133,2,-0.175,7
0.075,1.0,0.134,3,-0.075,3
0.075,1.0,0.135,3,-0.075,3
0.075,0.33333334,0.136,1,-0.075,3
0.05,0.0,0.137,0,-0.05,2
0.05,0.6666667,0.138,2,0.45,2
0.175,0.6666667,0.139,2,0.325,7
0.15,0.33333334,0.14,1,-0.15,6
0.125,0.0,0.141,0,-0.125,5
0.15,0.0,0.142,0,-0.15,6
0.125,0.33333334,0.143,1,-0.125,5
0.125,0.33333334,0.144,1,0.875,5
0.1,0.6666667,0.145,2,-0.1,4
0.15,0.33333334,0.146,1,-0.15,6
0.1,0.0,0.147,0,-0.1,4
0.025,1.0,0.148,3,0.475,1
0.0,0.6666667,0.149,2,0.5,0
0.05,0.6666667,0.15,2,-0.05,2
0.075,1.0,0.151,3,0.425,3
0.175,0.0,0.152,0,0.325,7
0.1,1.0,0.153,3,-0.1,4
0.175,0.6666667,0.154,2,-0.175,7
0.225,0.6666667,0.155,2,0.275,9
0.275,0.6666667,0.156,2,0.725,11
0.275,0.6666667,0.157,2,-0.275,11
0.275,0.0,0.158,0,-0.275,11
0.35,0.6666667,0.159,2,0.15000000000000002,14
0.375,0.6666667,0.16,2,-0.375,15
0.425,0.33333334,0.161,1,-0.425,17
0.35,1.0,0.162,3,-0.35,14
0.325,0.6666667,0.163,2,-0.325,13
0.3,0.0,0.164,0,-0.3,12
0.275,1.0,0.165,3,-0.275,11
0.225,1.0,0.166,3,-0.225,9
0.25,0.0,0.167,0,-0.25,10
0.225,1.0,0.168,3,-0.225,9
0.25,0.6666667,0.169,2,-0.25,10
0.225,0.0,0.17,0,-0.225,9
0.275,0.6666667,0.171,2,-0.275,11
0.275,0.6666667,0.172,2,-0.275,11
0.325,0.6666667,0.173,2,0.175,13
0.375,0.6666667,0.174,2,-0.375,15
0.35,0.0,0.175,0,-0.35,14
0.375,1.0,0.176,3,0.125,15
0.4,0.33333334,0.177,1,-0.4,16
0.4,0.33333334,0.178,1,-0.4,16
0.375,0.6666667,0.179,2,0.125,15
0.375,0.0,0.18,0,-0.375,15
0.375,0.0,0.181,0,0.125,15
0.4,0.0,0.182,0,-0.4,16
0.35,0.33333334,0.183,1,-0.35,14
0.325,1.0,0.184,3,0.175,13
0.325,0.0,0.185,0,-0.325,13
0.325,0.6666667,0.186,2,-0.325,13
0.3,0.6666667,0.187,2,-0.3,12
0.275,1.0,0.188,3,-0.275,11
0.25,0.6666667,0.189,2,-0.25,10
0.25,0.6666667,0.19,2,0.25,10
0.25,0.33333334,0.191,1,-0.25,10
0.2,0.33333334,0.192,1,-0.2,8
0.175,1.0,0.193,3,-0.175,7
0.15,0.33333334,0.194,1,-0.15,6
0.175,0.0,0.195,0,0.825,7
0.1,0.0,0.196,0,-0.1,4
0.1,0.33333334,0.197,1,-0.1,4
0.075,1.0,0.198,3,-0.075,3
0.1,0.0,0.199,0,-0.1,4
0.15,0.33333334,0.2,1,-0.15,6
0.1,0.0,0.201,0,-0.1,4
0.15,1.0,0.202,3,0.35,6
0.15,0.0,0.203,0,0.35,6
0.125,1.0,0.204,3,-0.125,5
0.125,1.0,0.205,3,-0.125,5
0.15,0.33333334,0.206,1,-0.15,6
0.125,1.0,0.207,3,-0.125,5
0.15,0.0,0.208,0,-0.15,6
0.125,0.6666667,0.209,2,0.375,5
0.075,0.6666667,0.21,2,0.425,3
0.075,0.0,0.211,0,-0.075,3
0.125,0.33333334,0.212,1,-0.125,5
0.075,0.0,0.213,0,0.425,3
0.05,0.33333334,0.214,1,-0.05,2
0.075,0.0,0.215,0,-0.075,3
0.05,1.0,0.216,3,-0.05,2
0.0,1.0,0.217,3,0.0,0
0.0,1.0,0.218,3,1.0,0
0.05,0.6666667,0.219,2,-0.05,2
0.0,1.0,0.22,3,0.0,0
0.05,1.0,0.221,3,0.45,2
0.05,0.6666667,0.222,2,0.45,2
0.1,1.0,0.223,3,-0.1,4
0.125,1.0,0.224,3,-0.125,5
0.15,0.6666667,0.225,2,-0.15,6
0.2,0.6666667,0.226,2,0.3,8
0.25,1.0,0.227,3,0.25,10
0.325,0.33333334,0.228,1,0.675,13
0.25,1.0,0.229,3,-0.25,10
0.25,0.33333334,0.23,1,-0.25,10
0.225,0.0,0.231,0,-0.225,9
0.175,1.0,0.232,3,-0.175,7
0.15,1.0,0.233,3,0.35,6
0.1,1.0,0.234,3,-0.1,4
0.075,0.0,0.235,0,0.425,3
0.05,0.33333334,0.236,1,-0.05,2
0.05,0.33333334,0.237,1,-0.05,2
0.025,0.33333334,0.238,1,-0.025,1
0.0,0.33333334,0.239,1,0.0,0
0.025,0.0,0.24,0,0.475,1
0.025,1.0,0.241,3,0.475,1
0.075,0.33333334,0.242,1,-0.075,3
0.025,0.0,0.243,0,-0.025,1
0.025,0.33333334,0.244,1,0.475,1
0.025,0.6666667,0.245,2,-0.025,1
0.05,0.6666667,0.246,2,-0.05,2
0.0,0.6666667,0.247,2,0.0,0
0.0,0.33333334,0.248,1,1.0,0
0.05,0.0,0.249,0,-0.05,2
0.0,0.6666667,0.25,2,0.0,0
0.0,0.0,0.251,0,0.5,0
0.0,0.0,0.252,0,0.0,0
0.0,0.0,0.253,0,0.0,0
0.025,1.0,0.254,3,0.475,1
0.025,1.0,0.255,3,-0.025,1
0.1,0.0,0.256,0,0.4,4
0.1,1.0,0.257,3,-0.1,4
0.15,0.33333334,0.258,1,0.35,6
0.175,0.0,0.259,0,-0.175,7
0.175,0.6666667,0.26,2,0.325,7
0.15,0.33333334,0.261,1,-0.15,6
