Queue length,Speed,Phase,Step,Action,Reward,Total Queue Length
0.1,0.0,1.0,0.001001001,3,-0.1,0
0.0,1.1364625,1.0,0.002002002,3,-0.0,4
0.0,2.3420193,0.0,0.003003003,0,-0.0,0
0.05,2.2771235,0.33333334,0.004004004,1,-0.05,0
0.05,2.4912014,1.0,0.005005005,3,-0.05,2
0.0,3.6269915,1.0,0.006006006,3,-0.0,2
0.0,4.7752504,0.6666667,0.007007007,2,-0.0,0
0.0,6.005069,0.33333334,0.008008008,1,-0.0,0
0.05,5.676401,0.33333334,0.009009009,1,-0.05,0
0.0,6.005176,1.0,0.01001001,3,-0.0,2
0.0,5.646264,0.33333334,0.011011011,1,-0.0,0
0.05,5.0987887,0.0,0.012012012,0,-0.05,0
0.025,5.460878,1.0,0.013013013,3,-0.025,2
0.025,5.048409,0.33333334,0.014014014,1,-0.025,1
0.025,4.5245714,0.33333334,0.015015015,1,-0.025,1
0.075,3.614383,0.33333334,0.016016016,1,-0.075,1
0.025,4.1995983,0.6666667,0.017017016,2,-0.025,3
0.025,3.532942,0.0,0.018018018,0,-0.025,1
0.075,3.3478086,0.6666667,0.019019019,2,-0.075,1
0.075,3.6065605,0.33333334,0.02002002,1,-0.075,3
0.075,3.9908638,0.33333334,0.021021022,1,-0.075,3
0.1,3.521426,0.6666667,0.022022022,2,-0.1,3
0.125,3.3316872,0.33333334,0.023023022,1,-0.125,4
0.1,2.7382848,0.6666667,0.024024025,2,-0.1,5
0.05,2.729066,0.0,0.025025025,0,-0.05,4
0.1,2.6144488,0.6666667,0.026026025,2,-0.1,2
0.1,2.7732222,0.6666667,0.027027028,2,-0.1,4
0.125,2.104187,1.0,0.028028028,3,-0.125,4
0.1,2.8116767,0.0,0.029029028,0,-0.1,5
0.15,2.9898512,0.6666667,0.03003003,2,-0.15,4
0.15,2.9693968,0.6666667,0.031031031,2,-0.15,6
0.1,3.1733024,0.0,0.03203203,0,-0.1,6
0.1,2.7178464,0.0,0.033033032,0,-0.1,4
0.2,2.744119,1.0,0.034034032,3,-0.2,4
0.175,3.1246903,0.6666667,0.035035037,2,-0.175,8
0.125,3.8874187,0.6666667,0.036036037,2,-0.125,7
0.175,3.450386,0.0,0.037037037,0,-0.175,5
0.125,3.6106844,1.0,0.038038038,3,-0.125,7
0.125,4.040504,0.0,0.039039038,0,-0.125,5
0.15,3.754111,0.6666667,0.04004004,2,-0.15,5
0.15,3.8233871,0.0,0.041041043,0,-0.15,6
0.125,3.643936,0.33333334,0.042042043,1,-0.125,6
0.075,3.5022693,0.33333334,0.043043043,1,-0.075,5
0.05,3.1173565,0.0,0.044044044,0,-0.05,3
0.1,2.4251716,0.0,0.045045044,0,-0.1,2
0.0,1.7564745,1.0,0.046046045,3,-0.0,4
0.075,1.78817,0.6666667,0.04704705,2,-0.075,0
0.1,2.0411716,0.6666667,0.04804805,2,-0.1,3
