Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.001,2,0.0,0
0.1,0.0,0.002,0,-0.1,4
0.0,0.33333334,0.003,1,0.0,0
0.0,1.0,0.004,3,0.0,0
0.05,0.33333334,0.005,1,-0.05,2
0.05,0.6666667,0.006,2,-0.05,2
0.0,0.0,0.007,0,0.0,0
0.0,1.0,0.008,3,0.0,0
0.0,0.6666667,0.009,2,0.0,0
0.0,0.33333334,0.01,1,0.0,0
0.0,0.33333334,0.011,1,0.0,0
0.0,1.0,0.012,3,0.0,0
0.0,0.6666667,0.013,2,0.0,0
0.0,0.33333334,0.014,1,0.0,0
0.0,0.33333334,0.015,1,0.0,0
0.025,0.6666667,0.016,2,-0.025,1
0.025,1.0,0.017,3,-0.025,1
0.025,1.0,0.018,3,0.975,1
0.05,1.0,0.019,3,-0.05,2
0.05,0.6666667,0.02,2,-0.05,2
0.05,0.0,0.021,0,-0.05,2
0.0,1.0,0.022,3,0.5,0
0.0,0.0,0.023,0,0.0,0
0.0,0.33333334,0.024,1,0.5,0
0.0,0.0,0.025,0,0.5,0
0.0,0.6666667,0.026,2,0.5,0
0.0,0.33333334,0.027,1,0.0,0
0.0,0.6666667,0.028,2,0.0,0
0.0,0.6666667,0.029,2,0.0,0
0.0,0.33333334,0.03,1,0.0,0
0.0,0.0,0.031,0,0.5,0
0.1,0.6666667,0.032,2,-0.1,4
0.0,1.0,0.033,3,0.5,0
0.0,0.33333334,0.034,1,0.0,0
0.0,0.33333334,0.035,1,0.0,0
0.1,0.33333334,0.036,1,-0.1,4
0.0,1.0,0.037,3,0.0,0
0.0,0.33333334,0.038,1,0.0,0
0.0,0.0,0.039,0,0.0,0
0.0,0.0,0.04,0,0.0,0
0.0,0.0,0.041,0,0.0,0
0.0,0.6666667,0.042,2,0.0,0
0.0,0.0,0.043,0,0.0,0
0.0,0.6666667,0.044,2,0.0,0
0.075,0.33333334,0.045,1,-0.075,3
0.05,0.6666667,0.046,2,-0.05,2
0.05,0.6666667,0.047,2,-0.05,2
0.05,1.0,0.048,3,-0.05,2
0.05,1.0,0.049,3,-0.05,2
0.075,0.6666667,0.05,2,-0.075,3
0.075,0.33333334,0.051,1,0.425,3
0.075,0.6666667,0.052,2,-0.075,3
0.025,1.0,0.053,3,-0.025,1
0.025,0.6666667,0.054,2,-0.025,1
0.025,1.0,0.055,3,-0.025,1
0.025,1.0,0.056,3,-0.025,1
0.025,1.0,0.057,3,0.975,1
0.025,0.0,0.058,0,-0.025,1
0.0,1.0,0.059,3,0.0,0
0.0,1.0,0.06,3,0.0,0
0.0,0.33333334,0.061,1,1.0,0
