Queue length,Speed,Phase,Step,Action,Reward,Total Queue Length
0.1,0.0,1.0,0.001001001,3,-0.1,0
0.0,1.1364625,0.33333334,0.002002002,1,-0.0,4
0.0,2.3420193,1.0,0.003003003,3,-0.0,0
0.05,2.2771235,0.33333334,0.004004004,1,-0.05,0
0.05,2.4912014,0.33333334,0.005005005,1,-0.05,2
0.0,3.6269915,0.6666667,0.006006006,2,-0.0,2
0.0,4.7752504,0.0,0.007007007,0,-0.0,0
0.0,6.005069,0.6666667,0.008008008,2,-0.0,0
0.0,7.0955014,0.33333334,0.009009009,1,-0.0,0
0.0,6.6234083,0.0,0.01001001,0,-0.0,0
0.0,6.943859,0.33333334,0.011011011,1,-0.0,0
0.0,6.9556108,0.6666667,0.012012012,2,-0.0,0
0.0,6.633455,0.33333334,0.013013013,1,-0.0,0
0.025,6.3899817,0.6666667,0.014014014,2,-0.025,0
0.05,5.1608796,0.0,0.015015015,0,-0.05,1
0.025,5.311165,1.0,0.016016016,3,-0.025,2
0.1,5.3928337,0.0,0.017017016,0,-0.1,1
0.05,2.8853793,0.6666667,0.018018018,2,-0.05,4
0.025,3.68608,1.0,0.019019019,3,-0.025,2
0.025,4.546431,1.0,0.02002002,3,-0.025,1
0.025,5.1990347,0.33333334,0.021021022,1,-0.025,1
0.0,6.125,0.6666667,0.022022022,2,-0.0,1
0.0,5.820922,1.0,0.023023022,3,-0.0,0
0.0,5.668497,1.0,0.024024025,3,-0.0,0
0.0,6.7873406,1.0,0.025025025,3,-0.0,0
0.0,8.089778,0.33333334,0.026026025,1,-0.0,0
0.0,9.100175,0.6666667,0.027027028,2,-0.0,0
0.0,10.07047,1.0,0.028028028,3,-0.0,0
0.0,10.686054,0.33333334,0.029029028,1,-0.0,0
0.0,11.149485,0.33333334,0.03003003,1,-0.0,0
0.1,4.1526756,1.0,0.031031031,3,-0.1,0
0.0,3.440722,0.0,0.03203203,0,-0.0,4
0.0,2.1473956,0.6666667,0.033033032,2,-0.0,0
0.0,3.2998452,0.6666667,0.034034032,2,-0.0,0
0.1,2.2966979,0.0,0.035035037,0,-0.1,0
0.0,3.3474638,0.33333334,0.036036037,1,-0.0,4
0.0,4.5195823,0.33333334,0.037037037,1,-0.0,0
0.0,5.7658596,0.6666667,0.038038038,2,-0.0,0
0.0,6.917275,0.6666667,0.039039038,2,-0.0,0
0.0,6.5417967,0.0,0.04004004,0,-0.0,0
0.0,6.8976045,1.0,0.041041043,3,-0.0,0
0.0,7.101033,0.6666667,0.042042043,2,-0.0,0
0.0,6.7763352,1.0,0.043043043,3,-0.0,0
0.0,6.290996,0.33333334,0.044044044,1,-0.0,0
0.025,6.250856,0.0,0.045045044,0,-0.025,0
0.025,5.6754737,0.0,0.046046045,0,-0.025,1
0.05,5.4409842,0.33333334,0.04704705,1,-0.05,1
0.0,3.143764,0.6666667,0.04804805,2,-0.0,2
0.05,3.7942734,0.0,0.04904905,0,-0.05,0
0.05,4.568182,0.33333334,0.05005005,1,-0.05,2
0.05,5.415177,0.33333334,0.05105105,1,-0.05,2
0.05,4.1747437,0.33333334,0.05205205,1,-0.05,2
0.0,5.2494793,0.6666667,0.05305305,2,-0.0,2
0.0,4.5822415,0.0,0.054054055,0,-0.0,0
0.0,5.7024684,1.0,0.055055056,3,-0.0,0
0.0,6.8067317,0.6666667,0.056056056,2,-0.0,0
0.0,7.8370852,0.33333334,0.057057057,1,-0.0,0
0.0,9.000659,0.6666667,0.058058057,2,-0.0,0
0.0,9.132578,1.0,0.059059057,3,-0.0,0
0.0,9.453336,0.33333334,0.06006006,1,-0.0,0
0.1,3.452698,0.0,0.061061062,0,-0.1,0
0.0,4.5936036,0.0,0.062062062,0,-0.0,4
0.0,4.0952353,1.0,0.06306306,3,-0.0,0
0.05,2.3149664,0.33333334,0.06406406,1,-0.05,0
0.075,2.370724,1.0,0.06506506,3,-0.075,2
0.0,3.7195916,0.0,0.066066064,0,-0.0,3
0.0,4.812259,0.6666667,0.067067064,2,-0.0,0
0.0,6.029422,0.33333334,0.068068065,1,-0.0,0
0.0,7.0006013,0.0,0.06906907,0,-0.0,0
0.0,7.369603,1.0,0.07007007,3,-0.0,0
0.0,5.757091,0.6666667,0.07107107,2,-0.0,0
0.025,5.1013837,0.0,0.072072074,0,-0.025,0
0.075,3.898071,1.0,0.073073074,3,-0.075,1
0.075,3.5817685,1.0,0.074074075,3,-0.075,3
0.075,2.9674551,1.0,0.075075075,3,-0.075,3
0.05,2.2438784,0.0,0.076076075,0,-0.05,3
0.075,2.02124,1.0,0.077077076,3,-0.075,2
0.075,2.3982477,0.6666667,0.078078076,2,-0.075,3
0.075,2.8595443,0.6666667,0.07907908,2,-0.075,3
0.1,3.2688625,1.0,0.08008008,3,-0.1,3
0.1,3.9789426,1.0,0.08108108,3,-0.1,4
0.05,4.818421,0.33333334,0.082082085,1,-0.05,4
0.075,4.172167,0.0,0.083083086,0,-0.075,2
0.075,3.1211686,0.0,0.084084086,0,-0.075,3
0.075,3.6496556,0.0,0.08508509,0,-0.075,3
0.025,2.512317,0.33333334,0.08608609,1,-0.025,3
0.05,3.1448302,1.0,0.08708709,3,-0.05,1
0.05,3.6605482,0.6666667,0.08808809,2,-0.05,2
0.05,4.3088217,0.0,0.08908909,0,-0.05,2
0.05,4.909592,0.0,0.09009009,0,-0.05,2
0.125,1.9561213,0.33333334,0.09109109,1,-0.125,2
0.025,3.0755687,1.0,0.09209209,3,-0.025,5
0.025,4.037788,0.33333334,0.09309309,1,-0.025,1
0.075,4.1021557,1.0,0.0940941,3,-0.075,1
0.05,4.3408675,0.6666667,0.0950951,2,-0.05,3
0.0,4.7785883,0.33333334,0.0960961,1,-0.0,2
0.0,5.2930455,0.0,0.0970971,0,-0.0,0
0.0,6.4687543,0.33333334,0.0980981,1,-0.0,0
0.0,7.5231833,1.0,0.0990991,3,-0.0,0
0.0,7.9845862,1.0,0.1001001,3,-0.0,0
0.0,6.8080797,0.0,0.1011011,0,-0.0,0
0.0,5.8381834,1.0,0.1021021,3,-0.0,0
0.0,5.1234517,0.0,0.1031031,0,-0.0,0
0.025,4.389525,0.0,0.1041041,0,-0.025,0
0.05,3.8750906,1.0,0.1051051,3,-0.05,1
0.075,3.7849534,1.0,0.1061061,3,-0.075,2
0.1,3.0507379,1.0,0.10710711,3,-0.1,3
0.075,3.8167913,0.6666667,0.10810811,2,-0.075,4
0.05,4.5347033,0.0,0.10910911,0,-0.05,3
0.075,5.137157,0.6666667,0.11011011,2,-0.075,2
0.05,4.8040257,0.0,0.11111111,0,-0.05,3
0.025,4.351716,0.33333334,0.11211211,1,-0.025,2
0.025,5.1585655,0.6666667,0.11311311,2,-0.025,1
0.0,4.791917,0.0,0.11411411,0,-0.0,1
0.0,5.8959756,0.6666667,0.11511511,2,-0.0,0
0.0,7.1150637,0.33333334,0.116116114,1,-0.0,0
0.0,8.193152,0.0,0.117117114,0,-0.0,0
0.0,8.012913,1.0,0.118118115,3,-0.0,0
0.0,8.021965,0.0,0.11911912,0,-0.0,0
0.0,9.350342,0.0,0.12012012,0,-0.0,0
0.1,4.456911,1.0,0.12112112,3,-0.1,0
0.0,5.383113,0.6666667,0.122122124,2,-0.0,4
0.0,3.871418,0.0,0.123123124,0,-0.0,0
0.025,4.159603,0.0,0.124124125,0,-0.025,0
0.075,3.6320846,0.0,0.12512513,0,-0.075,1
0.0,3.737993,0.6666667,0.12612613,2,-0.0,3
0.0,4.9775376,1.0,0.12712713,3,-0.0,0
0.0,6.2083464,0.6666667,0.12812813,2,-0.0,0
0.0,7.368089,0.0,0.12912913,0,-0.0,0
0.0,7.477472,0.0,0.13013013,0,-0.0,0
0.0,7.1706257,0.6666667,0.13113113,2,-0.0,0
0.0,5.803434,0.6666667,0.13213213,2,-0.0,0
0.025,4.744325,0.6666667,0.13313313,2,-0.025,0
0.025,3.7892172,0.33333334,0.13413413,1,-0.025,1
0.05,3.4764247,0.6666667,0.13513513,2,-0.05,1
0.025,3.5661278,0.0,0.13613613,0,-0.025,2
0.05,3.9083118,1.0,0.13713713,3,-0.05,1
0.05,4.221224,1.0,0.13813815,3,-0.05,2
0.05,2.8447795,0.6666667,0.13913915,2,-0.05,2
0.05,3.3963432,0.33333334,0.14014015,1,-0.05,2
0.05,3.994526,1.0,0.14114115,3,-0.05,2
0.025,4.8008933,0.6666667,0.14214215,2,-0.025,2
0.025,5.7223043,0.33333334,0.14314315,1,-0.025,1
0.025,5.1925783,1.0,0.14414415,3,-0.025,1
0.025,4.312174,0.33333334,0.14514515,1,-0.025,1
0.0,5.125552,0.0,0.14614615,0,-0.0,1
0.025,5.958221,0.6666667,0.14714715,2,-0.025,0
0.025,6.5398216,0.6666667,0.14814815,2,-0.025,1
0.0,6.1287894,0.0,0.14914915,0,-0.0,1
0.0,7.6256976,1.0,0.15015015,3,-0.0,0
0.1,3.8651912,0.6666667,0.15115115,2,-0.1,0
0.0,4.9537234,0.6666667,0.15215215,2,-0.0,4
0.0,3.4213855,0.6666667,0.15315315,2,-0.0,0
0.0,4.5761256,0.33333334,0.15415415,1,-0.0,0
0.075,3.6631134,1.0,0.15515515,3,-0.075,0
0.0,4.887418,1.0,0.15615615,3,-0.0,3
0.0,4.744468,1.0,0.15715715,3,-0.0,0
0.0,6.029601,0.6666667,0.15815815,2,-0.0,0
0.0,7.3667436,0.0,0.15915915,0,-0.0,0
0.0,7.7674503,0.6666667,0.16016015,2,-0.0,0
0.0,6.7424464,0.0,0.16116115,0,-0.0,0
0.0,5.405385,0.33333334,0.16216215,1,-0.0,0
0.025,4.7133446,0.6666667,0.16316317,2,-0.025,0
