Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.0005,2,0.0,0
0.1,1.0,0.001,3,-0.1,4
0.0,0.6666667,0.0015,2,0.0,0
0.0,0.6666667,0.002,2,0.0,0
0.05,0.33333334,0.0025,1,-0.05,2
0.05,0.33333334,0.003,1,-0.05,2
0.0,0.33333334,0.0035,1,0.0,0
0.0,0.33333334,0.004,1,0.0,0
0.025,0.33333334,0.0045,1,-0.025,1
0.025,0.33333334,0.005,1,-0.025,1
0.0,0.33333334,0.0055,1,0.0,0
0.0,0.6666667,0.006,2,0.0,0
0.0,0.6666667,0.0065,2,0.0,0
0.05,0.33333334,0.007,1,-0.05,2
0.0,0.33333334,0.0075,1,0.0,0
0.0,0.6666667,0.008,2,0.0,0
0.0,0.6666667,0.0085,2,0.0,0
0.0,0.6666667,0.009,2,0.0,0
0.0,0.6666667,0.0095,2,0.0,0
0.1,0.33333334,0.01,1,-0.1,4
0.0,0.33333334,0.0105,1,0.0,0
0.0,0.33333334,0.011,1,0.0,0
0.0,0.33333334,0.0115,1,0.0,0
0.1,0.33333334,0.012,1,-0.1,4
0.025,0.6666667,0.0125,2,-0.025,1
0.05,1.0,0.013,3,-0.05,2
0.0,0.6666667,0.0135,2,0.0,0
0.05,0.33333334,0.014,1,-0.05,2
0.0,0.6666667,0.0145,2,0.0,0
0.025,0.33333334,0.015,1,-0.025,1
0.05,0.0,0.0155,0,-0.05,2
0.05,0.33333334,0.016,1,-0.05,2
0.05,0.0,0.0165,0,-0.05,2
0.0,0.33333334,0.017,1,0.0,0
0.1,0.0,0.0175,0,-0.1,4
0.05,1.0,0.018,3,-0.05,2
0.025,0.33333334,0.0185,1,-0.025,1
0.15,0.33333334,0.019,1,-0.15,6
0.075,0.33333334,0.0195,1,0.925,3
0.1,0.33333334,0.02,1,-0.1,4
0.1,1.0,0.0205,3,-0.1,4
0.125,0.33333334,0.021,1,-0.125,5
0.025,0.33333334,0.0215,1,-0.025,1
0.025,0.33333334,0.022,1,-0.025,1
0.05,0.0,0.0225,0,-0.05,2
0.0,0.33333334,0.023,1,0.0,0
0.025,0.6666667,0.0235,2,-0.025,1
0.05,0.33333334,0.024,1,0.45,2
0.075,0.6666667,0.0245,2,0.425,3
0.15,1.0,0.025,3,-0.15,6
0.1,0.6666667,0.0255,2,-0.1,4
0.125,1.0,0.026,3,-0.125,5
0.075,0.33333334,0.0265,1,0.425,3
