Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.0005,2,0.0,0
0.1,0.33333334,0.001,1,-0.1,4
0.0,0.33333334,0.0015,1,0.0,0
0.0,0.33333334,0.002,1,0.0,0
0.05,0.33333334,0.0025,1,-0.05,2
0.05,0.33333334,0.003,1,-0.05,2
0.0,0.33333334,0.0035,1,0.0,0
0.0,0.33333334,0.004,1,0.0,0
0.05,0.33333334,0.0045,1,-0.05,2
0.0,0.33333334,0.005,1,0.0,0
0.0,0.33333334,0.0055,1,0.0,0
0.0,0.33333334,0.006,1,0.0,0
0.0,0.6666667,0.0065,2,0.0,0
0.05,0.33333334,0.007,1,-0.05,2
0.0,0.33333334,0.0075,1,0.0,0
0.0,0.33333334,0.008,1,0.0,0
0.0,0.33333334,0.0085,1,0.0,0
0.0,0.33333334,0.009,1,0.0,0
0.0,0.33333334,0.0095,1,0.0,0
0.1,0.33333334,0.01,1,-0.1,4
0.0,0.33333334,0.0105,1,0.0,0
0.0,0.33333334,0.011,1,0.0,0
0.0,0.33333334,0.0115,1,0.0,0
0.1,0.33333334,0.012,1,-0.1,4
0.025,0.33333334,0.0125,1,-0.025,1
0.025,0.6666667,0.013,2,-0.025,1
0.075,0.33333334,0.0135,1,-0.075,3
0.05,0.6666667,0.014,2,-0.05,2
0.075,0.33333334,0.0145,1,-0.075,3
0.1,1.0,0.015,3,-0.1,4
0.05,1.0,0.0155,3,-0.05,2
0.125,0.33333334,0.016,1,-0.125,5
0.05,0.0,0.0165,0,-0.05,2
0.025,0.33333334,0.017,1,-0.025,1
0.05,0.0,0.0175,0,-0.05,2
0.05,0.33333334,0.018,1,-0.05,2
0.025,0.33333334,0.0185,1,-0.025,1
0.15,0.33333334,0.019,1,0.35,6
0.025,0.0,0.0195,0,0.475,1
0.0,0.6666667,0.02,2,0.0,0
0.05,0.33333334,0.0205,1,-0.05,2
0.075,0.33333334,0.021,1,-0.075,3
0.0,0.33333334,0.0215,1,0.0,0
0.05,0.6666667,0.022,2,-0.05,2
0.125,0.33333334,0.0225,1,0.375,5
0.075,0.0,0.023,0,-0.075,3
0.075,0.6666667,0.0235,2,-0.075,3
0.1,0.6666667,0.024,2,-0.1,4
0.1,1.0,0.0245,3,-0.1,4
0.175,0.0,0.025,0,0.325,7
0.125,0.6666667,0.0255,2,-0.125,5
0.15,0.33333334,0.026,1,-0.15,6
0.1,0.6666667,0.0265,2,0.9,4
0.1,0.33333334,0.027,1,-0.1,4
0.075,0.33333334,0.0275,1,-0.075,3
0.175,0.33333334,0.028,1,-0.175,7
0.075,0.33333334,0.0285,1,-0.075,3
0.075,0.33333334,0.029,1,0.425,3
0.075,0.33333334,0.0295,1,-0.075,3
0.15,0.33333334,0.03,1,-0.15,6
0.05,0.6666667,0.0305,2,0.95,2
0.1,0.33333334,0.031,1,-0.1,4
0.125,0.6666667,0.0315,2,0.875,5
0.15,0.0,0.032,0,-0.15,6
0.175,0.6666667,0.0325,2,-0.175,7
0.175,0.33333334,0.033,1,0.825,7
0.15,0.6666667,0.0335,2,-0.15,6
0.225,0.33333334,0.034,1,-0.225,9
0.2,0.6666667,0.0345,2,0.3,8
0.175,0.6666667,0.035,2,-0.175,7
0.2,0.33333334,0.0355,1,0.3,8
0.175,0.6666667,0.036,2,-0.175,7
0.15,0.6666667,0.0365,2,-0.15,6
0.225,1.0,0.037,3,0.275,9
0.05,0.33333334,0.0375,1,0.45,2
0.05,0.6666667,0.038,2,-0.05,2
0.125,0.33333334,0.0385,1,-0.125,5
0.225,0.33333334,0.039,1,0.275,9
0.125,0.6666667,0.0395,2,-0.125,5
0.15,1.0,0.04,3,0.85,6
0.15,1.0,0.0405,3,-0.15,6
0.2,0.0,0.041,0,0.3,8
0.125,0.6666667,0.0415,2,0.375,5
0.175,0.0,0.042,0,-0.175,7
0.15,0.33333334,0.0425,1,-0.15,6
0.25,0.33333334,0.043,1,0.25,10
0.175,0.0,0.0435,0,-0.175,7
0.15,1.0,0.044,3,-0.15,6
0.175,0.0,0.0445,0,-0.175,7
0.175,0.0,0.045,0,-0.175,7
0.2,0.0,0.0455,0,0.3,8
0.3,0.33333334,0.046,1,-0.3,12
0.225,0.33333334,0.0465,1,0.275,9
0.2,0.33333334,0.047,1,-0.2,8
0.175,1.0,0.0475,3,0.325,7
0.25,1.0,0.048,3,-0.25,10
0.1,0.33333334,0.0485,1,-0.1,4
0.075,0.6666667,0.049,2,0.425,3
0.125,1.0,0.0495,3,-0.125,5
0.15,0.0,0.05,0,-0.15,6
0.15,0.6666667,0.0505,2,0.85,6
0.15,0.33333334,0.051,1,-0.15,6
0.175,0.6666667,0.0515,2,-0.175,7
0.2,0.33333334,0.052,1,-0.2,8
0.15,0.0,0.0525,0,0.35,6
0.15,0.33333334,0.053,1,0.35,6
0.2,0.0,0.0535,0,-0.2,8
0.175,0.6666667,0.054,2,-0.175,7
0.15,0.0,0.0545,0,-0.15,6
0.225,0.6666667,0.055,2,0.275,9
0.175,0.6666667,0.0555,2,0.325,7
0.175,0.6666667,0.056,2,0.325,7
0.25,0.33333334,0.0565,1,-0.25,10
0.35,1.0,0.057,3,0.15000000000000002,14
0.2,1.0,0.0575,3,-0.2,8
0.15,0.33333334,0.058,1,0.35,6
0.15,0.0,0.0585,0,-0.15,6
0.1,0.6666667,0.059,2,-0.1,4
0.125,0.0,0.0595,0,-0.125,5
0.175,0.6666667,0.06,2,0.325,7
0.175,1.0,0.0605,3,-0.175,7
0.275,0.33333334,0.061,1,0.22499999999999998,11
0.25,1.0,0.0615,3,-0.25,10
0.25,1.0,0.062,3,-0.25,10
0.225,0.0,0.0625,0,0.775,9
0.25,0.6666667,0.063,2,-0.25,10
0.275,0.33333334,0.0635,1,-0.275,11
0.3,0.33333334,0.064,1,-0.3,12
0.275,0.0,0.0645,0,1.225,11
0.3,0.33333334,0.065,1,-0.3,12
0.275,0.33333334,0.0655,1,-0.275,11
0.4,0.33333334,0.066,1,-0.4,16
0.3,0.33333334,0.0665,1,0.2,12
0.3,0.0,0.067,0,-0.3,12
