Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.0,0.0,1,0,0.0
0.1,-0.06999999999999999,2,4,0.0
0.0,0.0,3,0,0.0
0.025,-0.017499999999999998,4,1,0.0
0.025,-0.017499999999999998,5,1,0.0
0.05,-0.034999999999999996,6,2,0.0
0.0,0.0,7,0,0.0
0.0,0.0,8,0,0.0
0.0,0.0,9,0,0.0
0.0,0.0,10,0,0.0
0.0,0.0,11,0,0.0
0.0,0.0,12,0,0.0
0.1,-0.06999999999999999,13,4,0.0
0.025,-0.042499999999999996,14,1,0.125
0.07500000000000001,-0.15250000000000002,15,3,0.5
0.05,-0.11000000000000001,16,2,0.375
0.1,-0.245,17,4,0.875
0.1,-0.34500000000000003,18,4,1.375
0.07500000000000001,0.07249999999999998,19,3,0.875
0.1,-0.27,20,4,1.0
0.1,-0.32,21,4,1.25
0.1,-0.42000000000000004,22,4,1.75
0.22500000000000003,-0.6325000000000001,23,9,2.375
0.1,-0.445,24,4,1.875
0.125,-0.5875,25,5,2.5
0.15,-0.43,26,6,3.125
0.2,-0.8150000000000001,27,8,3.375
0.125,-0.8125000000000001,28,5,3.625
0.07500000000000001,-0.5025000000000001,29,3,2.25
0.05,-0.36,30,2,1.625
0.07500000000000001,-0.15250000000000002,31,3,2.0
0.05,-0.21000000000000002,32,2,0.875
0.2,-0.41500000000000004,33,8,1.375
0.1,-0.445,34,4,1.875
0.15000000000000002,-0.63,35,6,2.625
0.125,-0.3875,36,5,2.25
0.07500000000000001,-0.4525,37,3,2.0
0.125,-0.4625,38,5,2.625
0.1,-0.62,39,4,2.75
0.15000000000000002,-0.655,40,6,3.5
0.15000000000000002,-0.88,41,6,3.875
0.175,-0.8475,42,7,4.375
0.17500000000000002,-1.1225,43,7,5.0
0.32499999999999996,-1.4525000000000001,44,13,6.125
0.25,-1.6500000000000001,45,10,7.375
0.22500000000000003,-1.7575,46,9,8.0
0.22500000000000003,-1.6825,47,9,9.125
0.2,-2.04,48,8,9.5
0.15,-1.5050000000000001,49,6,7.0
0.2,-0.41500000000000004,50,8,2.875
0.07500000000000001,-0.4525,51,3,2.0
0.1,-0.57,52,4,2.5
0.1,-0.67,53,4,3.0
0.2,-0.765,54,8,3.125
0.125,-0.7625000000000001,55,5,3.375
0.15000000000000002,-0.48000000000000004,56,6,2.625
0.125,-0.1875,57,5,1.25
0.125,-0.2875,58,5,1.0
0.07500000000000001,-0.22750000000000004,59,3,0.875
0.1,-0.16999999999999998,60,4,1.25
0.1,-0.395,61,4,1.625
0.125,-0.3375,62,5,2.0
0.15000000000000002,-0.605,63,6,2.5
0.225,-0.5325,64,9,2.625
