Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.0,0.0005,0,0.0,0
0.1,0.6666667,0.001,2,-0.1,4
0.0,0.6666667,0.0015,2,0.0,0
0.0,0.6666667,0.002,2,0.0,0
0.05,0.0,0.0025,0,-0.05,2
0.05,0.33333334,0.003,1,-0.05,2
0.0,0.0,0.0035,0,0.0,0
0.0,1.0,0.004,3,0.0,0
0.025,0.33333334,0.0045,1,-0.025,1
0.025,1.0,0.005,3,-0.025,1
0.0,1.0,0.0055,3,0.0,0
0.0,0.0,0.006,0,0.0,0
0.0,1.0,0.0065,3,0.0,0
0.05,1.0,0.007,3,-0.05,2
0.0,0.0,0.0075,0,0.0,0
0.0,1.0,0.008,3,0.0,0
0.0,0.33333334,0.0085,1,0.0,0
0.0,0.0,0.009,0,0.0,0
0.0,0.0,0.0095,0,0.0,0
0.1,0.6666667,0.01,2,-0.1,4
0.0,0.0,0.0105,0,0.0,0
0.0,1.0,0.011,3,0.0,0
0.0,0.0,0.0115,0,0.0,0
0.1,0.0,0.012,0,-0.1,4
0.05,0.33333334,0.0125,1,-0.05,2
0.025,1.0,0.013,3,-0.025,1
0.0,1.0,0.0135,3,0.0,0
0.05,0.33333334,0.014,1,-0.05,2
0.05,0.6666667,0.0145,2,-0.05,2
0.05,0.6666667,0.015,2,-0.05,2
0.05,0.33333334,0.0155,1,-0.05,2
0.1,1.0,0.016,3,-0.1,4
0.05,1.0,0.0165,3,-0.05,2
0.05,0.33333334,0.017,1,-0.05,2
0.05,1.0,0.0175,3,-0.05,2
0.05,1.0,0.018,3,-0.05,2
0.05,0.33333334,0.0185,1,-0.05,2
0.175,1.0,0.019,3,-0.175,7
0.075,1.0,0.0195,3,-0.075,3
0.075,0.0,0.02,0,-0.075,3
0.025,1.0,0.0205,3,0.475,1
0.125,0.33333334,0.021,1,-0.125,5
0.075,0.6666667,0.0215,2,-0.075,3
0.15,0.6666667,0.022,2,-0.15,6
0.15,0.0,0.0225,0,-0.15,6
0.125,0.33333334,0.023,1,-0.125,5
0.1,0.6666667,0.0235,2,0.9,4
0.075,0.6666667,0.024,2,-0.075,3
0.075,0.0,0.0245,0,-0.075,3
0.125,1.0,0.025,3,-0.125,5
0.075,0.0,0.0255,0,0.425,3
0.1,0.0,0.026,0,0.4,4
0.1,0.6666667,0.0265,2,-0.1,4
0.15,0.0,0.027,0,-0.15,6
0.15,0.0,0.0275,0,-0.15,6
0.275,0.0,0.028,0,0.22499999999999998,11
0.175,0.33333334,0.0285,1,-0.175,7
0.175,0.6666667,0.029,2,0.325,7
0.175,0.0,0.0295,0,-0.175,7
0.275,0.33333334,0.03,1,-0.275,11
0.2,0.33333334,0.0305,1,0.3,8
0.25,0.0,0.031,0,0.25,10
0.225,0.0,0.0315,0,-0.225,9
0.25,0.0,0.032,0,0.25,10
0.25,0.33333334,0.0325,1,-0.25,10
0.275,0.6666667,0.033,2,0.22499999999999998,11
0.275,0.33333334,0.0335,1,-0.275,11
0.325,0.6666667,0.034,2,0.175,13
0.275,1.0,0.0345,3,-0.275,11
0.225,1.0,0.035,3,0.275,9
0.225,0.0,0.0355,0,-0.225,9
0.175,1.0,0.036,3,0.325,7
0.15,0.0,0.0365,0,0.35,6
0.2,0.33333334,0.037,1,-0.2,8
0.075,0.6666667,0.0375,2,-0.075,3
0.075,0.0,0.038,0,-0.075,3
0.1,0.6666667,0.0385,2,0.9,4
0.15,0.0,0.039,0,-0.15,6
0.15,0.33333334,0.0395,1,0.35,6
0.2,0.33333334,0.04,1,-0.2,8
0.225,1.0,0.0405,3,0.275,9
0.2,0.33333334,0.041,1,-0.2,8
0.225,0.6666667,0.0415,2,-0.225,9
0.275,0.33333334,0.042,1,0.725,11
0.3,1.0,0.0425,3,-0.3,12
0.3,1.0,0.043,3,-0.3,12
0.225,0.6666667,0.0435,2,-0.225,9
0.175,0.33333334,0.044,1,-0.175,7
0.2,0.33333334,0.0445,1,0.3,8
0.125,0.0,0.045,0,-0.125,5
0.075,1.0,0.0455,3,-0.075,3
0.175,1.0,0.046,3,0.825,7
0.075,1.0,0.0465,3,-0.075,3
0.025,1.0,0.047,3,-0.025,1
0.025,0.6666667,0.0475,2,-0.025,1
0.075,1.0,0.048,3,-0.075,3
0.0,0.0,0.0485,0,0.0,0
0.075,0.33333334,0.049,1,-0.075,3
0.025,0.0,0.0495,0,-0.025,1
0.15,0.33333334,0.05,1,-0.15,6
0.075,1.0,0.0505,3,0.425,3
0.15,1.0,0.051,3,0.35,6
0.1,0.6666667,0.0515,2,-0.1,4
0.1,1.0,0.052,3,-0.1,4
0.075,0.6666667,0.0525,2,-0.075,3
0.1,0.6666667,0.053,2,-0.1,4
0.075,0.33333334,0.0535,1,-0.075,3
0.05,0.33333334,0.054,1,0.95,2
0.05,1.0,0.0545,3,-0.05,2
0.15,0.33333334,0.055,1,-0.15,6
0.1,0.33333334,0.0555,1,0.4,4
0.1,0.0,0.056,0,0.4,4
0.125,0.0,0.0565,0,-0.125,5
0.275,0.6666667,0.057,2,-0.275,11
0.175,0.0,0.0575,0,0.325,7
0.25,0.33333334,0.058,1,0.25,10
0.225,0.6666667,0.0585,2,-0.225,9
0.325,0.33333334,0.059,1,-0.325,13
0.3,1.0,0.0595,3,-0.3,12
0.375,0.33333334,0.06,1,0.125,15
0.375,0.0,0.0605,0,-0.375,15
0.45,0.0,0.061,0,-0.45,18
0.425,0.0,0.0615,0,0.07500000000000001,17
0.475,0.0,0.062,0,0.025000000000000022,19
0.525,0.0,0.0625,0,-0.025000000000000022,21
0.525,1.0,0.063,3,-0.525,21
0.55,0.33333334,0.0635,1,-0.050000000000000044,22
0.65,0.6666667,0.064,2,-0.65,26
0.55,0.6666667,0.0645,2,-0.55,22
0.525,0.6666667,0.065,2,-0.525,21
0.525,0.6666667,0.0655,2,0.475,21
0.575,0.6666667,0.066,2,-0.575,23
0.5,1.0,0.0665,3,-0.5,20
0.5,0.33333334,0.067,1,-0.5,20
0.475,0.6666667,0.0675,2,-0.475,19
0.475,1.0,0.068,3,0.025000000000000022,19
0.45,0.6666667,0.0685,2,-0.45,18
0.4,1.0,0.069,3,0.09999999999999998,16
0.375,0.6666667,0.0695,2,-0.375,15
0.4,0.33333334,0.07,1,-0.4,16
0.275,0.6666667,0.0705,2,-0.275,11
0.275,0.6666667,0.071,2,0.22499999999999998,11
0.25,0.6666667,0.0715,2,0.25,10
0.225,1.0,0.072,3,-0.225,9
0.225,1.0,0.0725,3,-0.225,9
0.3,0.0,0.073,0,0.2,12
0.1,1.0,0.0735,3,-0.1,4
0.125,0.0,0.074,0,-0.125,5
0.1,1.0,0.0745,3,-0.1,4
0.125,0.33333334,0.075,1,0.375,5
0.1,0.6666667,0.0755,2,-0.1,4
0.175,0.33333334,0.076,1,0.325,7
0.2,0.6666667,0.0765,2,-0.2,8
0.225,0.6666667,0.077,2,-0.225,9
0.25,0.33333334,0.0775,1,0.75,10
0.25,0.0,0.078,0,-0.25,10
0.25,0.0,0.0785,0,-0.25,10
0.325,0.0,0.079,0,-0.325,13
0.3,0.6666667,0.0795,2,0.2,12
