Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.0,0.0005,0,0.0,0
0.1,0.0,0.001,0,-0.1,4
0.0,0.0,0.0015,0,0.0,0
0.0,0.0,0.002,0,0.0,0
0.05,0.0,0.0025,0,-0.05,2
0.05,0.0,0.003,0,-0.05,2
0.0,0.0,0.0035,0,0.0,0
0.0,0.0,0.004,0,0.0,0
0.05,0.0,0.0045,0,-0.05,2
0.0,0.33333334,0.005,1,0.0,0
0.0,0.33333334,0.0055,1,0.0,0
0.0,0.33333334,0.006,1,0.0,0
0.0,0.33333334,0.0065,1,0.0,0
0.05,0.33333334,0.007,1,-0.05,2
0.0,0.33333334,0.0075,1,0.0,0
0.0,0.33333334,0.008,1,0.0,0
0.0,0.33333334,0.0085,1,0.0,0
0.0,0.33333334,0.009,1,0.0,0
0.0,0.33333334,0.0095,1,0.0,0
0.1,0.33333334,0.01,1,-0.1,4
0.0,0.33333334,0.0105,1,0.0,0
0.0,0.33333334,0.011,1,0.0,0
0.0,0.33333334,0.0115,1,0.0,0
0.1,0.33333334,0.012,1,-0.1,4
0.025,0.33333334,0.0125,1,-0.025,1
0.025,0.33333334,0.013,1,-0.025,1
0.075,0.33333334,0.0135,1,-0.075,3
0.05,0.33333334,0.014,1,-0.05,2
0.1,0.33333334,0.0145,1,-0.1,4
0.125,0.6666667,0.015,2,-0.125,5
0.1,0.6666667,0.0155,2,-0.1,4
0.15,0.6666667,0.016,2,-0.15,6
0.125,0.6666667,0.0165,2,-0.125,5
0.125,0.6666667,0.017,2,-0.125,5
0.125,0.6666667,0.0175,2,-0.125,5
0.125,0.6666667,0.018,2,-0.125,5
0.15,0.6666667,0.0185,2,-0.15,6
0.275,0.6666667,0.019,2,0.22499999999999998,11
0.175,0.6666667,0.0195,2,0.325,7
0.175,1.0,0.02,3,-0.175,7
0.15,1.0,0.0205,3,-0.15,6
0.2,1.0,0.021,3,-0.2,8
0.15,1.0,0.0215,3,-0.15,6
0.175,1.0,0.022,3,-0.175,7
0.225,1.0,0.0225,3,-0.225,9
0.225,1.0,0.023,3,-0.225,9
0.225,1.0,0.0235,3,0.275,9
0.25,1.0,0.024,3,-0.25,10
0.3,1.0,0.0245,3,-0.3,12
0.375,0.0,0.025,0,-0.375,15
0.275,0.0,0.0255,0,-0.275,11
0.225,0.0,0.026,0,0.275,9
0.225,0.0,0.0265,0,-0.225,9
0.225,0.0,0.027,0,0.275,9
0.25,0.0,0.0275,0,-0.25,10
0.375,0.0,0.028,0,-0.375,15
0.275,0.0,0.0285,0,-0.275,11
0.275,0.0,0.029,0,-0.275,11
0.275,0.0,0.0295,0,-0.275,11
0.4,0.33333334,0.03,1,-0.4,16
0.3,0.33333334,0.0305,1,-0.3,12
0.275,0.33333334,0.031,1,0.725,11
0.3,0.33333334,0.0315,1,-0.3,12
0.225,0.33333334,0.032,1,0.275,9
0.2,0.33333334,0.0325,1,0.3,8
0.2,0.33333334,0.033,1,-0.2,8
0.175,0.33333334,0.0335,1,-0.175,7
0.25,0.33333334,0.034,1,-0.25,10
0.2,0.33333334,0.0345,1,-0.2,8
0.2,0.33333334,0.035,1,-0.2,8
0.2,0.33333334,0.0355,1,-0.2,8
0.2,0.33333334,0.036,1,-0.2,8
0.2,0.33333334,0.0365,1,0.3,8
0.3,0.33333334,0.037,1,0.2,12
0.2,0.33333334,0.0375,1,0.8,8
0.2,0.33333334,0.038,1,-0.2,8
0.225,0.33333334,0.0385,1,-0.225,9
0.275,0.33333334,0.039,1,-0.275,11
0.225,0.33333334,0.0395,1,-0.225,9
0.275,0.6666667,0.04,2,-0.275,11
0.25,0.6666667,0.0405,2,-0.25,10
0.225,0.6666667,0.041,2,-0.225,9
0.225,0.6666667,0.0415,2,0.275,9
0.225,0.6666667,0.042,2,0.275,9
0.25,0.6666667,0.0425,2,0.25,10
0.3,0.6666667,0.043,2,0.2,12
0.275,0.6666667,0.0435,2,0.22499999999999998,11
0.275,0.6666667,0.044,2,0.22499999999999998,11
0.275,0.6666667,0.0445,2,0.22499999999999998,11
0.275,1.0,0.045,3,0.22499999999999998,11
0.25,1.0,0.0455,3,-0.25,10
0.325,1.0,0.046,3,0.175,13
0.225,1.0,0.0465,3,0.275,9
0.225,1.0,0.047,3,0.275,9
0.25,1.0,0.0475,3,0.25,10
0.325,1.0,0.048,3,0.675,13
0.3,1.0,0.0485,3,0.2,12
0.3,1.0,0.049,3,0.2,12
0.325,1.0,0.0495,3,-0.325,13
0.325,0.0,0.05,0,-0.325,13
0.25,0.0,0.0505,0,-0.25,10
0.275,0.0,0.051,0,0.725,11
0.25,0.0,0.0515,0,-0.25,10
0.325,0.0,0.052,0,0.675,13
0.275,0.0,0.0525,0,-0.275,11
0.275,0.0,0.053,0,0.22499999999999998,11
0.3,0.0,0.0535,0,0.2,12
0.325,0.0,0.054,0,-0.325,13
0.325,0.0,0.0545,0,-0.325,13
0.425,0.33333334,0.055,1,-0.425,17
0.275,0.33333334,0.0555,1,-0.275,11
0.25,0.33333334,0.056,1,-0.25,10
0.225,0.33333334,0.0565,1,0.775,9
0.25,0.33333334,0.057,1,-0.25,10
0.125,0.33333334,0.0575,1,0.875,5
0.075,0.33333334,0.058,1,-0.075,3
0.125,0.33333334,0.0585,1,0.375,5
0.125,0.33333334,0.059,1,-0.125,5
0.15,0.33333334,0.0595,1,0.35,6
0.2,0.33333334,0.06,1,-0.2,8
0.2,0.33333334,0.0605,1,0.3,8
0.25,0.33333334,0.061,1,-0.25,10
