Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.0,0.0,1,0,0.0
0.1,-0.06999999999999999,2,4,0.0
0.0,0.0,3,0,0.0
0.025,-0.017499999999999998,4,1,0.0
0.025,-0.017499999999999998,5,1,0.0
0.05,-0.034999999999999996,6,2,0.0
0.0,0.0,7,0,0.0
0.0,0.0,8,0,0.0
0.0,0.0,9,0,0.0
0.0,0.0,10,0,0.0
0.0,0.0,11,0,0.0
0.0,0.0,12,0,0.0
0.1,-0.06999999999999999,13,4,0.0
0.05,-0.08499999999999999,14,2,0.25
0.07500000000000001,-0.1775,15,3,0.625
0.07500000000000001,-0.2525,16,3,1.0
0.07500000000000001,-0.3275,17,3,1.375
0.1,-0.14500000000000002,18,4,1.875
0.15000000000000002,-0.33000000000000007,19,6,2.625
0.15000000000000002,-0.78,20,6,3.375
0.1,-0.595,21,4,2.625
0.1,-0.695,22,4,3.125
0.225,-0.9075,23,9,3.75
0.15000000000000002,-1.0050000000000001,24,6,4.5
0.15000000000000002,-1.155,25,6,5.25
0.2,-1.34,26,8,6.0
0.225,-1.5325,27,9,6.875
0.2,-1.715,28,8,7.875
0.2,-1.915,29,8,8.875
0.2,-2.115,30,8,9.875
0.15000000000000002,-1.105,31,6,6.5
0.125,-0.7875,32,5,5.0
0.2,-1.2149999999999999,33,8,5.375
0.125,-1.2875,34,5,6.0
0.125,-1.4125,35,5,6.625
0.15000000000000002,-1.58,36,6,7.375
0.17500000000000002,-1.7725000000000002,37,7,8.25
0.2,-1.99,38,8,9.25
0.225,-2.2325000000000004,39,9,10.375
0.25,-2.5,40,10,11.625
0.2,-1.2650000000000001,41,8,7.125
0.15000000000000002,-1.5050000000000001,42,6,7.0
0.15000000000000002,-1.355,43,6,7.75
0.275,-1.9175,44,11,8.625
0.225,-1.8075,45,9,9.75
0.25,-2.375,46,10,11.0
0.25,-2.625,47,10,12.25
0.25,-2.875,48,10,13.5
0.25,-3.125,49,10,14.75
0.35000000000000003,-3.4450000000000003,50,14,16.0
0.2,-2.065,51,8,11.125
0.15000000000000002,-1.6300000000000001,52,6,7.625
0.1,-0.9700000000000002,53,4,6.0
0.2,-1.44,54,8,6.5
0.15000000000000002,-1.5550000000000002,55,6,7.25
0.15000000000000002,-1.705,56,6,8.0
0.15000000000000002,-1.855,57,6,8.75
0.15000000000000002,-2.0050000000000003,58,6,9.5
0.15000000000000002,-2.1550000000000002,59,6,10.25
0.2,-2.39,60,8,11.25
0.17500000000000002,-1.4225,61,7,6.5
0.15000000000000002,-1.3050000000000002,62,6,6.75
0.17500000000000002,-1.4975,63,7,7.625
0.32500000000000007,-1.6775,64,13,8.75
