Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.0005,2,0.0,0
0.1,0.6666667,0.001,2,-0.1,4
0.0,0.33333334,0.0015,1,0.0,0
0.0,0.6666667,0.002,2,0.0,0
0.05,0.33333334,0.0025,1,-0.05,2
0.05,0.33333334,0.003,1,-0.05,2
0.0,1.0,0.0035,3,0.0,0
0.0,0.0,0.004,0,0.0,0
0.025,1.0,0.0045,3,-0.025,1
0.025,0.6666667,0.005,2,-0.025,1
0.0,0.0,0.0055,0,0.0,0
0.0,0.0,0.006,0,0.0,0
0.0,1.0,0.0065,3,0.0,0
0.05,1.0,0.007,3,-0.05,2
0.0,0.33333334,0.0075,1,0.0,0
0.0,0.33333334,0.008,1,0.0,0
0.0,0.33333334,0.0085,1,0.0,0
0.0,0.0,0.009,0,0.0,0
0.0,0.0,0.0095,0,0.0,0
0.1,0.6666667,0.01,2,-0.1,4
0.0,0.33333334,0.0105,1,0.0,0
0.0,0.6666667,0.011,2,0.0,0
0.0,0.33333334,0.0115,1,0.0,0
0.1,0.0,0.012,0,-0.1,4
0.025,1.0,0.0125,3,-0.025,1
0.0,0.33333334,0.013,1,0.0,0
0.025,0.33333334,0.0135,1,-0.025,1
0.075,0.0,0.014,0,-0.075,3
0.05,0.33333334,0.0145,1,-0.05,2
0.1,1.0,0.015,3,-0.1,4
0.1,0.6666667,0.0155,2,-0.1,4
0.1,0.33333334,0.016,1,-0.1,4
0.075,0.0,0.0165,0,-0.075,3
0.05,1.0,0.017,3,-0.05,2
0.075,0.0,0.0175,0,-0.075,3
0.075,0.33333334,0.018,1,-0.075,3
0.1,0.0,0.0185,0,-0.1,4
0.175,0.6666667,0.019,2,-0.175,7
0.1,1.0,0.0195,3,-0.1,4
0.05,1.0,0.02,3,-0.05,2
0.025,0.6666667,0.0205,2,-0.025,1
0.1,0.33333334,0.021,1,-0.1,4
0.025,0.6666667,0.0215,2,0.475,1
0.05,1.0,0.022,3,0.45,2
0.075,1.0,0.0225,3,-0.075,3
0.05,0.6666667,0.023,2,-0.05,2
0.05,0.6666667,0.0235,2,0.45,2
0.075,0.33333334,0.024,1,-0.075,3
0.125,1.0,0.0245,3,-0.125,5
0.2,1.0,0.025,3,-0.2,8
0.15,0.6666667,0.0255,2,-0.15,6
0.175,1.0,0.026,3,-0.175,7
0.2,0.33333334,0.0265,1,0.3,8
0.15,0.33333334,0.027,1,0.35,6
0.125,0.33333334,0.0275,1,-0.125,5
0.225,0.33333334,0.028,1,-0.225,9
0.15,1.0,0.0285,3,0.35,6
0.125,0.6666667,0.029,2,-0.125,5
0.125,1.0,0.0295,3,-0.125,5
0.2,1.0,0.03,3,0.8,8
0.15,0.6666667,0.0305,2,-0.15,6
0.15,0.33333334,0.031,1,-0.15,6
0.1,0.33333334,0.0315,1,-0.1,4
0.2,0.33333334,0.032,1,0.8,8
0.175,1.0,0.0325,3,-0.175,7
0.15,0.0,0.033,0,-0.15,6
0.15,1.0,0.0335,3,-0.15,6
0.2,0.0,0.034,0,0.3,8
0.125,1.0,0.0345,3,-0.125,5
0.125,0.6666667,0.035,2,0.375,5
0.125,0.0,0.0355,0,-0.125,5
0.15,0.6666667,0.036,2,-0.15,6
0.1,1.0,0.0365,3,-0.1,4
0.2,0.6666667,0.037,2,0.3,8
0.125,0.6666667,0.0375,2,0.375,5
0.125,0.6666667,0.038,2,-0.125,5
0.15,0.0,0.0385,0,-0.15,6
0.25,0.33333334,0.039,1,-0.25,10
0.175,1.0,0.0395,3,0.325,7
0.2,0.6666667,0.04,2,0.3,8
0.225,1.0,0.0405,3,-0.225,9
0.225,0.6666667,0.041,2,-0.225,9
0.25,0.6666667,0.0415,2,0.75,10
0.275,1.0,0.042,3,-0.275,11
0.3,0.6666667,0.0425,2,-0.3,12
0.35,1.0,0.043,3,-0.35,14
0.275,1.0,0.0435,3,0.22499999999999998,11
0.275,1.0,0.044,3,-0.275,11
0.275,0.6666667,0.0445,2,0.22499999999999998,11
0.25,1.0,0.045,3,-0.25,10
0.25,1.0,0.0455,3,-0.25,10
0.325,0.6666667,0.046,2,0.675,13
0.225,1.0,0.0465,3,-0.225,9
0.175,0.6666667,0.047,2,-0.175,7
0.175,1.0,0.0475,3,0.825,7
0.25,0.6666667,0.048,2,-0.25,10
0.175,0.33333334,0.0485,1,-0.175,7
0.225,0.0,0.049,0,-0.225,9
0.25,1.0,0.0495,3,0.25,10
0.275,0.33333334,0.05,1,0.22499999999999998,11
0.225,0.33333334,0.0505,1,-0.225,9
0.225,0.33333334,0.051,1,-0.225,9
0.25,0.6666667,0.0515,2,-0.25,10
0.325,0.33333334,0.052,1,0.175,13
0.325,0.33333334,0.0525,1,-0.325,13
0.325,0.6666667,0.053,2,0.175,13
0.325,0.33333334,0.0535,1,-0.325,13
0.4,0.6666667,0.054,2,0.09999999999999998,16
