Average Queue length,Phase,Step,Action,Reward,Total Queue Length
0.0,0.6666667,0.0005,2,0.0,0
0.1,0.33333334,0.001,1,-0.1,4
0.0,0.6666667,0.0015,2,0.0,0
0.0,0.33333334,0.002,1,0.0,0
0.05,1.0,0.0025,3,-0.05,2
0.05,1.0,0.003,3,-0.05,2
0.0,0.33333334,0.0035,1,0.0,0
0.0,0.33333334,0.004,1,0.0,0
0.05,0.33333334,0.0045,1,-0.05,2
0.0,1.0,0.005,3,0.0,0
0.0,0.33333334,0.0055,1,0.0,0
0.0,0.6666667,0.006,2,0.0,0
0.0,0.6666667,0.0065,2,0.0,0
0.05,0.0,0.007,0,-0.05,2
0.0,0.6666667,0.0075,2,0.0,0
0.0,1.0,0.008,3,0.0,0
0.0,0.33333334,0.0085,1,0.0,0
0.0,1.0,0.009,3,0.0,0
0.0,0.0,0.0095,0,0.0,0
0.1,1.0,0.01,3,-0.1,4
0.0,0.33333334,0.0105,1,0.0,0
0.0,1.0,0.011,3,0.0,0
0.0,0.0,0.0115,0,0.0,0
0.15,1.0,0.012,3,-0.15,6
0.05,1.0,0.0125,3,-0.05,2
0.05,0.0,0.013,0,-0.05,2
0.075,0.33333334,0.0135,1,-0.075,3
0.025,0.6666667,0.014,2,-0.025,1
0.075,0.33333334,0.0145,1,-0.075,3
0.075,0.6666667,0.015,2,-0.075,3
0.075,0.33333334,0.0155,1,-0.075,3
0.125,0.6666667,0.016,2,-0.125,5
0.1,0.0,0.0165,0,-0.1,4
0.075,1.0,0.017,3,-0.075,3
0.125,0.6666667,0.0175,2,-0.125,5
0.15,0.33333334,0.018,1,-0.15,6
0.1,0.0,0.0185,0,-0.1,4
0.15,0.6666667,0.019,2,-0.15,6
0.05,0.6666667,0.0195,2,-0.05,2
0.075,0.6666667,0.02,2,-0.075,3
0.075,0.33333334,0.0205,1,0.425,3
0.15,0.6666667,0.021,2,-0.15,6
0.05,0.6666667,0.0215,2,-0.05,2
0.075,1.0,0.022,3,-0.075,3
0.075,1.0,0.0225,3,-0.075,3
0.075,1.0,0.023,3,0.425,3
0.075,0.33333334,0.0235,1,-0.075,3
0.075,0.0,0.024,0,-0.075,3
0.15,0.6666667,0.0245,2,0.35,6
0.2,0.33333334,0.025,1,-0.2,8
0.175,0.6666667,0.0255,2,-0.175,7
0.15,0.6666667,0.026,2,-0.15,6
0.125,0.0,0.0265,0,-0.125,5
0.075,0.0,0.027,0,-0.075,3
0.05,0.33333334,0.0275,1,0.45,2
0.15,0.33333334,0.028,1,0.35,6
0.05,0.6666667,0.0285,2,-0.05,2
0.05,0.33333334,0.029,1,0.45,2
0.075,0.33333334,0.0295,1,-0.075,3
0.15,1.0,0.03,3,0.35,6
0.075,0.0,0.0305,0,-0.075,3
0.05,1.0,0.031,3,-0.05,2
0.125,0.0,0.0315,0,-0.125,5
0.175,0.6666667,0.032,2,0.325,7
0.2,0.33333334,0.0325,1,0.3,8
0.175,1.0,0.033,3,-0.175,7
0.2,1.0,0.0335,3,-0.2,8
0.25,0.0,0.034,0,0.25,10
0.15,1.0,0.0345,3,0.35,6
0.2,1.0,0.035,3,-0.2,8
0.275,0.0,0.0355,0,-0.275,11
0.275,0.6666667,0.036,2,0.22499999999999998,11
0.25,0.6666667,0.0365,2,0.25,10
0.35,0.6666667,0.037,2,-0.35,14
0.275,0.33333334,0.0375,1,-0.275,11
0.25,0.6666667,0.038,2,0.25,10
0.3,0.6666667,0.0385,2,-0.3,12
0.4,0.33333334,0.039,1,0.09999999999999998,16
0.3,0.0,0.0395,0,0.2,12
0.3,0.0,0.04,0,-0.3,12
0.3,0.0,0.0405,0,0.2,12
0.3,0.0,0.041,0,-0.3,12
0.25,0.33333334,0.0415,1,0.25,10
0.225,0.6666667,0.042,2,-0.225,9
0.2,1.0,0.0425,3,-0.2,8
0.225,1.0,0.043,3,0.275,9
0.2,0.33333334,0.0435,1,0.3,8
0.2,0.0,0.044,0,-0.2,8
0.175,0.33333334,0.0445,1,-0.175,7
0.175,0.33333334,0.045,1,-0.175,7
0.125,0.33333334,0.0455,1,0.375,5
0.225,0.6666667,0.046,2,0.275,9
0.125,1.0,0.0465,3,-0.125,5
0.125,1.0,0.047,3,-0.125,5
0.1,0.33333334,0.0475,1,0.9,4
0.225,0.0,0.048,0,-0.225,9
0.125,1.0,0.0485,3,0.375,5
0.125,0.0,0.049,0,-0.125,5
0.175,0.33333334,0.0495,1,0.325,7
0.15,0.6666667,0.05,2,-0.15,6
0.2,0.0,0.0505,0,0.3,8
0.175,0.6666667,0.051,2,-0.175,7
0.175,1.0,0.0515,3,0.325,7
0.275,0.6666667,0.052,2,-0.275,11
0.25,0.33333334,0.0525,1,-0.25,10
0.225,0.0,0.053,0,0.275,9
0.275,1.0,0.0535,3,-0.275,11
0.325,0.6666667,0.054,2,0.175,13
0.325,0.0,0.0545,0,-0.325,13
0.425,1.0,0.055,3,0.07500000000000001,17
0.35,1.0,0.0555,3,-0.35,14
0.375,0.6666667,0.056,2,-0.375,15
0.325,1.0,0.0565,3,-0.325,13
0.45,0.0,0.057,0,-0.45,18
0.4,1.0,0.0575,3,0.6,16
0.325,1.0,0.058,3,-0.325,13
0.4,0.0,0.0585,0,-0.4,16
0.425,0.33333334,0.059,1,-0.425,17
0.45,0.6666667,0.0595,2,0.55,18
0.45,0.0,0.06,0,-0.45,18
0.375,0.0,0.0605,0,-0.375,15
0.45,1.0,0.061,3,0.04999999999999999,18
0.475,1.0,0.0615,3,-0.475,19
0.475,1.0,0.062,3,0.025000000000000022,19
0.5,0.6666667,0.0625,2,-0.5,20
0.525,1.0,0.063,3,-0.525,21
0.55,0.0,0.0635,0,-0.55,22
0.625,0.33333334,0.064,1,-0.625,25
0.525,0.6666667,0.0645,2,-0.525,21
0.55,1.0,0.065,3,-0.050000000000000044,22
0.55,0.6666667,0.0655,2,-0.050000000000000044,22
0.625,0.0,0.066,0,-0.625,25
0.575,1.0,0.0665,3,-0.575,23
0.65,0.0,0.067,0,-0.65,26
0.7,0.33333334,0.0675,1,-0.19999999999999996,28
