Average Queue length,Reward,Step,Total Queue Length,Avg Waiting Time
0.0,0.0,1,0,0.0
0.1,-0.06999999999999999,2,4,0.0
0.0,0.0,3,0,0.0
0.025,-0.017499999999999998,4,1,0.0
0.025,-0.017499999999999998,5,1,0.0
0.05,-0.034999999999999996,6,2,0.0
0.0,0.0,7,0,0.0
0.0,0.0,8,0,0.0
0.0,0.0,9,0,0.0
0.0,0.0,10,0,0.0
0.0,0.0,11,0,0.0
0.0,0.0,12,0,0.0
0.1,-0.06999999999999999,13,4,0.0
0.025,-0.042499999999999996,14,1,0.125
0.07500000000000001,-0.15250000000000002,15,3,0.5
0.05,-0.135,16,2,0.5
0.05,0.11499999999999999,17,2,0.75
0.025,-0.11750000000000001,18,1,0.5
0.07500000000000001,-0.22750000000000004,19,3,0.875
0.05,0.065,20,2,1.0
0.07500000000000001,-0.3275,21,3,1.375
0.07500000000000001,-0.4025,22,3,1.75
0.15000000000000002,-0.30500000000000005,23,6,1.0
0.05,-0.285,24,2,1.25
0.05,-0.03500000000000003,25,2,1.5
0.07500000000000001,-0.4025,26,3,1.75
0.175,-0.2725,27,7,2.25
0.1,-0.62,28,4,2.75
0.1,-0.72,29,4,3.25
0.1,-0.52,30,4,3.75
0.1,-0.92,31,4,4.25
0.1,-0.7200000000000001,32,4,4.75
0.2,-0.89,33,8,5.25
0.07500000000000001,-0.6275000000000001,34,3,2.875
0.05,-0.435,35,2,2.0
0.025,-0.41750000000000004,36,1,2.0
0.025,-0.14250000000000007,37,1,2.125
0.07500000000000001,-0.5525,38,3,2.5
0.05,-0.11000000000000001,39,2,0.375
0.05,0.14,40,2,0.625
0.07500000000000001,0.04749999999999999,41,3,1.0
0.1,-0.37000000000000005,42,4,1.5
0.125,-0.5125000000000001,43,5,2.125
0.2,-0.54,44,8,2.0
0.1,-0.195,45,4,0.625
0.1,0.02999999999999997,46,4,1.0
0.1,-0.020000000000000018,47,4,1.25
0.07500000000000001,-0.2775,48,3,1.125
0.1,-0.020000000000000018,49,4,1.25
0.15000000000000002,-0.23,50,6,0.625
0.05,0.09,51,2,0.875
0.05,-0.26,52,2,1.125
0.05,-0.31,53,2,1.375
0.17500000000000002,-0.47250000000000003,54,7,1.75
0.125,-0.5625,55,5,2.375
0.1,-0.47000000000000003,56,4,2.75
0.125,-0.6125,57,5,3.375
0.125,-0.8875000000000001,58,5,4.0
0.125,-0.8875000000000001,59,5,4.0
0.125,-0.5875,60,5,4.0
0.125,-0.9625,61,5,4.375
0.1,-0.49500000000000005,62,4,2.875
0.1,-0.34500000000000003,63,4,1.375
0.17500000000000002,-0.2725,64,7,0.75
